"","BUILDINGID","FLOOR","LONGITUDE","LATITUDE"
"2681","0","1",-7644.81018854571,4864927.72452879
"2682","0","1",-7645.3599032909,4864929.53118751
"2683","0","1",-7645.6160562444,4864925.8915373
"2684","0","1",-7649.55994874443,4864932.16985194
"2685","0","1",-7647.5467930567,4864930.72742679
"2686","0","1",-7654.02449219727,4864933.23196254
"2687","0","1",-7646.50074615736,4864930.5107236
"2688","0","1",-7655.44567205881,4864933.77202281
"2689","0","1",-7647.09766616027,4864928.77914788
"2690","0","1",-7651.51604056689,4864932.05566911
"2691","0","1",-7646.01666613139,4864929.14694203
"2692","0","1",-7658.68942964332,4864933.54813999
"2693","0","1",-7658.38911478236,4864934.33805942
"2694","0","1",-7663.82832318582,4864935.33577628
"2695","0","1",-7663.44313442423,4864935.68413492
"2696","0","1",-7662.15832796196,4864938.26589262
"2697","0","1",-7651.28134072741,4864931.41957253
"2698","0","1",-7662.57136949627,4864937.82768365
"2699","0","1",-7659.56090573187,4864934.44532621
"2700","0","1",-7661.10273897558,4864934.60254393
"2701","0","1",-7662.32826538657,4864934.31955285
"2702","0","1",-7662.19990048659,4864934.28254205
"2703","0","1",-7662.02500341395,4864934.21815117
"2704","0","1",-7663.63175371166,4864936.15732233
"2705","0","1",-7663.85229301451,4864936.02540098
"2706","0","1",-7663.43422056692,4864936.12902328
"2707","0","1",-7660.55176655394,4864935.2806472
"2708","0","1",-7663.28503162714,4864935.7930773
"2709","0","1",-7652.87116505629,4864932.0260992
"2710","0","1",-7657.87742545849,4864936.69337288
"2711","0","1",-7648.79119694508,4864929.71499458
"2712","0","1",-7649.72530371548,4864930.36339494
"2713","0","1",-7648.04769450896,4864930.13952404
"2714","0","1",-7648.42021278844,4864930.20366633
"2715","0","1",-7650.9882673451,4864931.05557811
"2716","0","1",-7645.1671427156,4864927.76678578
"2717","0","1",-7652.32370237486,4864930.98018008
"2718","0","1",-7649.75433281747,4864930.34151432
"2719","0","1",-7650.43631794429,4864931.14300852
"2720","0","1",-7651.92957042273,4864931.90427693
"2721","0","1",-7650.27160704656,4864931.31336346
"2722","0","1",-7645.50804643429,4864927.85461272
"2723","0","1",-7643.33906903038,4864927.74462842
"2724","0","1",-7648.75730365278,4864925.43678957
"2725","0","1",-7648.50731497324,4864929.19888903
"2726","0","1",-7658.94567745198,4864932.49661975
"2727","0","1",-7676.32620138137,4864932.43475608
"2728","0","1",-7667.05846607094,4864935.04401852
"2729","0","1",-7673.7356997072,4864934.23328016
"2730","0","1",-7665.38619051372,4864935.05281806
"2731","0","1",-7669.76169018812,4864934.96170501
"2732","0","1",-7678.31293374975,4864931.06041386
"2733","0","1",-7683.37225509957,4864930.32310208
"2734","0","1",-7684.15053308856,4864930.70974552
"2735","0","1",-7678.73385586206,4864931.43049385
"2736","0","1",-7685.09358268039,4864931.01742285
"2737","0","1",-7680.51873700195,4864931.62763955
"2738","0","1",-7681.92090567856,4864931.02368243
"2739","0","1",-7683.75516231118,4864930.74645789
"2740","0","1",-7681.56056782191,4864931.07242253
"2741","0","1",-7685.24774405111,4864930.45884976
"2742","0","1",-7680.89134414902,4864931.52109586
"2743","0","1",-7682.38951107765,4864931.40277084
"2744","0","1",-7680.85385324948,4864931.49226625
"2745","0","1",-7681.81671212559,4864931.32426993
"2746","0","1",-7684.19818230691,4864930.3820278
"2747","0","1",-7679.95023179803,4864931.92445133
"2748","0","1",-7684.23230744513,4864930.16790922
"2749","0","1",-7680.66655154368,4864932.10259371
"2750","0","1",-7680.15549573007,4864932.35439877
"2751","0","1",-7681.79599000781,4864931.18972498
"2752","0","1",-7679.83723130451,4864931.90659552
"2753","0","1",-7678.360593721,4864932.58769734
"2754","0","1",-7678.85084361919,4864931.90203392
"2755","0","1",-7676.43664947595,4864933.1882541
"2756","0","1",-7681.16069225684,4864930.93419257
"2757","0","1",-7683.57542856547,4864930.67545217
"2758","0","1",-7681.00764613966,4864930.81368272
"2759","0","1",-7682.56171863151,4864930.53585013
"2760","0","1",-7681.17253310382,4864930.28962609
"2761","0","1",-7681.16249557238,4864930.86579364
"2762","0","1",-7681.0820838801,4864930.89175667
"2763","0","1",-7680.89210876303,4864930.58922496
"2764","0","1",-7679.8384293579,4864930.68284408
"2765","0","1",-7681.33975892343,4864931.03302283
"2766","0","1",-7688.67672617249,4864928.84861937
"2767","0","1",-7689.35907271608,4864928.73341563
"2768","0","1",-7688.36265150025,4864928.97838057
"2769","0","1",-7683.31320646106,4864930.13765865
"2770","0","1",-7680.6699046135,4864931.51148337
"2771","0","1",-7681.65839660413,4864929.93985024
"2772","0","1",-7687.88760880627,4864928.97203428
"2773","0","1",-7688.6944557483,4864929.09177375
"2774","0","1",-7682.23700341719,4864930.44235195
"2775","0","1",-7676.54932480603,4864932.50001298
"2776","0","1",-7676.46377035332,4864932.27381284
"2777","0","1",-7680.40557906792,4864930.84028312
"2778","0","1",-7680.918293052,4864931.46143272
"2779","0","1",-7672.93458624807,4864932.69575504
"2780","0","1",-7674.67666070156,4864932.6508605
"2781","0","1",-7677.05210836732,4864931.57147962
"2782","0","1",-7677.45667772155,4864931.32469572
"2783","0","1",-7679.03953431202,4864931.03947034
"2784","0","1",-7679.53968709312,4864930.66088224
"2785","0","1",-7678.18643139666,4864930.95435727
"2786","0","1",-7680.46087592361,4864930.77644881
"2787","0","1",-7686.38792635665,4864929.53085238
"2788","0","1",-7680.0742860321,4864930.74967948
"2789","0","1",-7676.99344055632,4864932.19712836
"2790","0","1",-7688.26515304753,4864928.84588265
"2791","0","1",-7680.30349026199,4864930.0926961
"2792","0","1",-7686.96118478723,4864929.26397828
"2793","0","1",-7682.18761004688,4864930.11276103
"2794","0","1",-7683.80365667246,4864929.97689004
"2795","0","1",-7686.9580184789,4864929.11983852
"2796","0","1",-7682.19400291202,4864929.97894826
"2797","0","1",-7687.51944263251,4864928.77156217
"2798","0","1",-7682.69127397695,4864930.30342497
"2799","0","1",-7683.02020968046,4864930.57636448
"2800","0","1",-7687.79130001926,4864929.08651779
"2801","0","1",-7683.38896166033,4864930.83259409
"2802","0","1",-7682.37187290258,4864930.18677459
"2803","0","1",-7684.42621407079,4864930.05539043
"2804","0","1",-7649.57910537028,4864942.33893001
"2805","0","1",-7646.10117234708,4864944.35971431
"2806","0","1",-7646.6879591549,4864945.17738462
"2807","0","1",-7646.61166604488,4864942.2339386
"2808","0","1",-7646.65735471477,4864943.18576015
"2809","0","1",-7643.7656611263,4864946.81659613
"2810","0","1",-7645.86943791596,4864944.8983728
"2811","0","1",-7647.10159907306,4864939.87798699
"2812","0","1",-7653.59260108698,4864938.90037423
"2813","0","1",-7647.84682899157,4864944.67119692
"2814","0","1",-7647.94856709416,4864942.11666887
"2815","0","3",-7643.37079508146,4864947.52305257
"2816","0","3",-7643.37079508146,4864947.52305257
"2817","0","1",-7643.26082789171,4864947.79309926
"2818","0","1",-7643.12129673089,4864947.90284724
"2819","0","1",-7642.53526554397,4864947.58701747
"2820","0","1",-7645.85819206567,4864945.7124112
"2821","0","1",-7643.17885058033,4864947.93264699
"2822","0","1",-7645.52180216823,4864946.43391505
"2823","0","1",-7647.43825114199,4864945.33602216
"2824","0","0",-7639.80741510272,4864950.01826232
"2825","0","2",-7644.22251168966,4864944.06103086
"2826","0","0",-7639.60170547329,4864949.55479656
"2827","0","2",-7640.55619850983,4864951.79312264
"2828","0","1",-7647.55912630023,4864945.15339785
"2829","0","2",-7635.80014733291,4864968.2662026
"2830","0","2",-7635.93699162986,4864969.13505603
"2831","0","1",-7632.19241353501,4864965.45861738
"2832","0","2",-7635.85282028837,4864970.2755946
"2833","0","2",-7635.947532597,4864969.3136566
"2834","0","2",-7634.79322380079,4864971.25019368
"2835","0","1",-7633.93420661004,4864971.84162397
"2836","0","1",-7632.48545210763,4864966.66946141
"2837","0","1",-7633.95822802446,4864971.83478068
"2838","0","1",-7634.62494850047,4864971.39637248
"2839","0","1",-7630.09285112843,4864964.32312967
"2840","0","1",-7631.39796318109,4864967.89827199
"2841","0","1",-7633.09598683767,4864965.64345929
"2842","0","1",-7629.92956179533,4864968.82573368
"2843","0","1",-7632.59362450705,4864966.48505386
"2844","0","1",-7634.81411771736,4864971.43655861
"2845","0","1",-7638.16609056535,4864949.6460824
"2846","0","2",-7639.64267081026,4864949.88868714
"2847","0","1",-7638.33639215084,4864949.77768175
"2848","0","2",-7639.13457598797,4864955.58248863
"2849","0","2",-7638.84566023832,4864956.72894999
"2850","0","1",-7633.55271543323,4864965.4195065
"2851","0","2",-7639.52513278069,4864955.82645415
"2852","0","1",-7634.49305668139,4864967.26900438
"2853","0","1",-7634.6291098656,4864967.20123644
"2854","0","1",-7634.63786392729,4864964.40686577
"2855","0","0",-7636.80804954409,4864952.13105349
"2856","0","1",-7634.60396273929,4864964.83880133
"2857","0","0",-7637.12083467387,4864955.17350437
"2858","0","1",-7634.07962786662,4864965.26983329
"2859","0","2",-7633.87822360093,4864964.07879373
"2860","0","2",-7639.79392903571,4864949.85915759
"2861","0","1",-7634.24296372868,4864964.47430563
"2862","0","1",-7634.47556124478,4864964.22212312
"2863","0","1",-7632.15408288152,4864974.1027254
"2864","0","1",-7622.19251214287,4864970.3999334
"2865","0","1",-7623.94563748012,4864974.32354222
"2866","0","1",-7629.19607437488,4864972.57168774
"2867","0","1",-7630.87233229539,4864969.42969032
"2868","0","1",-7632.77379979729,4864967.83381986
"2869","0","1",-7628.90445719744,4864972.82287246
"2870","0","1",-7629.43109863013,4864972.60414986
"2871","0","1",-7632.12854436842,4864967.2770585
"2872","0","1",-7631.17186204722,4864975.16882706
"2873","0","1",-7621.97501614357,4864977.98595749
"2874","0","1",-7621.7350933365,4864978.73754355
"2875","0","1",-7622.90734147862,4864980.63842281
"2876","0","1",-7622.66882783935,4864980.78305127
"2877","0","1",-7623.06228140612,4864980.71155799
"2878","0","1",-7623.11903275657,4864980.74151055
"2879","0","1",-7623.64198331333,4864981.01178076
"2880","0","1",-7623.89513905335,4864980.99999168
"2881","0","1",-7626.2104699441,4864974.63786895
"2882","0","1",-7627.0228817773,4864973.98788257
"2883","0","1",-7626.13357053512,4864974.09160517
"2884","0","1",-7626.76827852458,4864974.12382562
"2885","0","1",-7638.42988112537,4865001.61153397
"2886","0","1",-7638.69933992764,4865004.25601275
"2887","0","1",-7620.90393160367,4864983.93195108
"2888","0","1",-7636.9730325572,4865002.21977074
"2889","0","1",-7636.91516842763,4865002.79283775
"2890","0","1",-7638.45669892918,4865003.15422238
"2891","0","1",-7638.44401103746,4865003.26859304
"2892","0","1",-7639.27135644504,4865006.02415488
"2893","0","1",-7640.66905530041,4865008.05474907
"2894","0","1",-7639.2544022081,4865005.98620285
"2895","0","1",-7639.20507632664,4865005.97986989
"2896","0","1",-7639.2277711082,4865006.07861344
"2897","0","1",-7639.97377402019,4865008.62433808
"2898","0","1",-7638.56691474322,4865003.61764875
"2899","0","1",-7640.67235238074,4865010.02160169
"2900","0","1",-7639.41114894362,4865004.8764069
"2901","0","1",-7641.04695646221,4865009.18389271
"2902","0","1",-7640.46347213048,4865010.19296846
"2903","0","1",-7640.09338359523,4865008.64994852
"2904","0","1",-7641.35412908096,4865012.66539944
"2905","0","1",-7640.17117145626,4865011.38025548
"2906","0","1",-7640.77889153166,4865011.5872672
"2907","0","1",-7640.43805192381,4865012.00351931
"2908","0","1",-7640.42506034048,4865009.58775268
"2909","0","1",-7640.6384057359,4865009.7808834
"2910","0","1",-7640.40228808616,4865004.66273351
"2911","0","1",-7640.227796798,4865009.48059606
"2912","0","1",-7640.6889944494,4865011.67993303
"2913","0","1",-7639.17369399739,4865005.63858
"2914","0","1",-7635.49128383549,4865000.72296679
"2915","0","1",-7640.75791139382,4865008.57437324
"2916","0","1",-7635.43157717556,4865000.93276599
"2917","0","1",-7640.76037979789,4865009.30214098
"2918","0","1",-7635.43434133965,4865001.12778235
"2919","0","1",-7635.45164152389,4865001.08524213
"2920","0","1",-7635.36739339603,4865000.90965235
"2921","0","1",-7635.36912852306,4865001.05313274
"2922","0","1",-7634.87764148151,4864994.62014719
"2923","0","1",-7634.85415610628,4864994.70351648
"2924","0","1",-7640.26265447392,4865007.65051105
"2925","0","1",-7639.81473358334,4865003.90478941
"2926","0","1",-7641.13248483006,4865011.34071456
"2927","0","1",-7636.52372125289,4864994.69845065
"2928","0","1",-7640.03308198061,4865009.69610653
"2929","0","1",-7636.87320106667,4864991.82318885
"2930","0","1",-7640.53510966207,4865009.35427971
"2931","0","1",-7640.71917230801,4865009.62064485
"2932","0","1",-7640.17125039561,4865004.72658681
"2933","0","1",-7639.93089891707,4865003.92574158
"2934","0","1",-7639.53520775824,4865005.70108806
"2935","0","1",-7640.24637233533,4865009.38661684
"2936","0","1",-7636.56563059919,4864993.11947643
"2937","0","1",-7640.07612180819,4865004.50496008
"2938","0","1",-7639.7727942087,4865003.35982979
"2939","0","1",-7640.34462442198,4865007.77739043
"2940","0","1",-7640.11762111104,4865007.15582502
"2941","0","1",-7638.6303034002,4865008.70544336
"2942","0","1",-7640.32479900396,4865008.26985787
"2943","0","1",-7638.11570981659,4864999.01281146
"2944","0","1",-7635.43582171189,4864995.66624893
"2945","0","1",-7633.67645979353,4864999.23316945
"2946","0","1",-7633.67878275722,4864998.98968317
"2947","0","1",-7637.23231025493,4864995.68969485
"2948","0","1",-7633.65318915451,4864998.83836474
"2949","0","1",-7634.90427056832,4864997.57626641
"2950","0","1",-7634.90034946122,4864997.89625319
"2951","0","1",-7634.89549762385,4864997.75002739
"2952","0","1",-7635.27303499587,4864997.53902841
"2953","0","1",-7634.91954654807,4864997.51342548
"2954","0","1",-7633.6839937765,4864999.07332196
"2955","0","1",-7638.56348652669,4865001.67194453
"2956","0","1",-7638.90114028853,4865000.06963543
"2957","0","1",-7639.0636469702,4865000.39023565
"2958","0","1",-7638.34456096554,4864999.95645303
"2959","0","1",-7640.31467029964,4865004.75416016
"2960","0","1",-7639.12020215749,4865000.35898568
"2961","0","1",-7638.47853805704,4864998.86688619
"2962","0","1",-7639.36151838959,4865001.4758778
"2963","0","1",-7639.02410148125,4864999.91434257
"2964","0","1",-7639.60142264042,4865002.40273964
"2965","0","1",-7637.80807597551,4864999.08055624
"2966","0","1",-7637.56673251078,4864999.54979453
"2967","0","1",-7637.51195073555,4864996.5900547
"2968","0","1",-7638.09056763703,4864997.85963275
"2969","0","1",-7638.70937822625,4864998.7640215
"2970","0","1",-7638.17093910662,4864996.55334722
"2971","0","1",-7638.31282311664,4864996.32025898
"2972","0","1",-7639.32224181618,4865002.1076605
"2973","0","1",-7634.55296587702,4864997.931357
"2974","0","1",-7634.55515007228,4864997.94842458
"2975","0","1",-7634.55258547228,4864997.88090717
"2976","0","1",-7632.68501505548,4864994.30018567
"2977","0","1",-7634.53359230411,4864997.86159532
"2978","0","1",-7634.53652643692,4864997.87297255
"2979","0","1",-7634.53727543138,4864998.04682279
"2980","0","1",-7630.77900603568,4864996.50662101
"2981","0","1",-7630.92216784555,4864996.85271328
"2982","0","1",-7631.2421290658,4864995.37785903
"2983","0","1",-7639.05844651546,4865001.36528588
"2984","0","1",-7639.10347188546,4865000.78575238
"2985","0","1",-7640.42695701152,4865007.20943634
"2986","0","1",-7640.23057337644,4865007.50243422
"2987","0","1",-7639.49047857923,4865002.78947221
"2988","0","1",-7640.23892787261,4865006.69727354
"2989","0","1",-7640.40786282871,4865005.26723296
"2990","0","1",-7640.29761613559,4865006.72671225
"2991","0","1",-7640.53359473218,4865006.47992088
"2992","0","1",-7640.42261851522,4865006.40847328
"2993","0","1",-7639.869778103,4865006.64792624
"2994","0","1",-7639.87820795203,4865007.03269428
"2995","0","1",-7639.78692980976,4865006.85750293
"2996","0","1",-7639.02893504565,4865002.20894225
"2997","0","1",-7639.03820180204,4865001.98316951
"2998","0","1",-7638.53888813265,4865001.17379459
"2999","0","1",-7638.73472857664,4865000.59523858
"3000","0","1",-7639.35537231969,4865005.38115312
"3001","0","1",-7622.83990348024,4864986.81605468
"3002","0","1",-7623.39110846725,4864986.63576323
"3003","0","1",-7622.07886864273,4864986.07868325
"3004","0","1",-7620.91646515519,4864986.20122934
"3005","0","1",-7622.51256269649,4864986.19968783
"3006","0","1",-7624.77784350993,4864987.29236569
"3007","0","1",-7630.069913261,4864984.25828953
"3008","0","1",-7619.15569055252,4864986.20376954
"3009","0","1",-7622.17350492126,4864986.42906342
"3010","0","1",-7627.99671667801,4864983.31912966
"3011","0","1",-7622.65233140318,4864986.60946099
"3012","0","1",-7622.33540801149,4864986.78515485
"3013","0","1",-7618.85855846897,4864977.13064133
"3014","0","1",-7617.06474642058,4864977.81758642
"3015","0","1",-7629.89070855658,4864982.26074705
"3016","0","1",-7617.70809333546,4864977.65525649
"3017","0","1",-7631.10262163105,4864983.22885985
"3018","0","1",-7622.034933311,4864980.65815054
"3019","0","1",-7626.50072950868,4864980.94932151
"3020","0","1",-7623.97004946473,4864979.5227165
"3021","0","1",-7629.1115737839,4864984.34831109
"3022","0","1",-7618.26478309003,4864980.45316675
"3023","0","1",-7620.68248362142,4864980.67930604
"3024","0","1",-7619.30255255116,4864980.51117036
"3025","0","1",-7626.52396468108,4864982.09665164
"3026","0","1",-7624.21490026335,4864981.44480947
"3027","0","1",-7624.12408261322,4864981.35446857
"3028","0","1",-7625.85564431014,4864987.21033702
"3029","0","1",-7618.93199872744,4864984.92254872
"3030","0","1",-7622.63928136765,4864986.93906768
"3031","0","1",-7622.67260092132,4864986.36707962
"3032","0","1",-7622.37370727483,4864986.47638732
"3033","0","1",-7631.14556669529,4864986.28267728
"3034","0","1",-7624.08132792107,4864987.043191
"3035","0","1",-7622.57525029767,4864986.24847984
"3036","0","1",-7622.89931358309,4864986.4889975
"3037","0","1",-7622.1096142652,4864986.55992454
"3038","0","1",-7621.83202391979,4864986.49998768
"3039","0","1",-7630.80516386337,4864986.15550874
"3040","0","1",-7622.03321331111,4864978.85961749
"3041","0","1",-7629.32901973138,4864982.64571407
"3042","0","1",-7623.19442904851,4864980.10534954
"3043","0","1",-7631.36709219642,4864983.4816317
"3044","0","1",-7624.49626719242,4864980.5836064
"3045","0","1",-7629.21358139852,4864982.41832112
"3046","0","1",-7626.40706839386,4864981.36232595
"3047","0","1",-7626.24832523646,4864981.56226224
"3048","0","1",-7632.28053872968,4864985.64455152
"3049","0","1",-7628.42418667533,4864982.96227773
"3050","0","1",-7632.29926710619,4864986.08584179
"3051","0","1",-7631.93847816138,4864986.32093506
"3052","0","1",-7632.26327095114,4864986.07644932
"3053","0","1",-7628.92356556239,4864984.73916212
"3054","0","1",-7630.18623560865,4864986.31097403
"3055","0","1",-7630.12728240716,4864984.80052978
"3056","0","1",-7621.22734328519,4864986.20431795
"3057","0","1",-7623.20281742523,4864986.68889093
"3058","0","1",-7621.80227436681,4864985.75589102
"3059","0","1",-7618.68089806125,4864984.8777857
"3060","0","1",-7618.82813588241,4864984.79672066
"3061","0","1",-7618.90990083291,4864984.67571571
"3062","0","1",-7620.72240231066,4864985.05850097
"3063","0","1",-7620.2466873723,4864985.25898897
"3064","0","1",-7620.49974096011,4864984.17985694
"3065","0","1",-7620.08444553669,4864983.60867252
"3066","0","1",-7624.84640638775,4864978.96167717
"3067","0","1",-7629.76461383222,4864982.22235271
"3068","0","1",-7625.62019109256,4864980.32078909
"3069","0","1",-7624.19926386776,4864979.91813449
"3070","0","1",-7624.08645266439,4864979.42849913
"3071","0","1",-7631.73910947522,4864983.68663213
"3072","0","1",-7618.48832797868,4864977.18164933
"3073","0","1",-7622.15695043516,4864979.27530234
"3074","0","1",-7619.94818420282,4864977.95906965
"3075","0","1",-7624.12006917454,4864979.94962165
"3076","0","1",-7623.21549282941,4864977.84934308
"3077","0","1",-7620.08744698038,4864977.18683699
"3078","0","1",-7619.95025889642,4864977.1400064
"3079","0","1",-7617.12473691683,4864977.11072843
"3080","0","1",-7614.57462365699,4864977.20637149
"3081","0","1",-7615.01618242168,4864977.37636789
"3082","0","1",-7615.07780700661,4864977.59918606
"3083","0","1",-7618.64861493152,4864976.95179189
"3084","0","1",-7620.95819742301,4864983.64483104
"3085","0","1",-7625.07621573825,4864984.90620815
"3086","0","1",-7623.27177948695,4864983.62202308
"3087","0","1",-7622.06857332075,4864983.70314249
"3088","0","1",-7620.73386674858,4864983.14966812
"3089","0","1",-7621.18376039272,4864983.26429251
"3090","0","1",-7620.67329236826,4864983.01786805
"3091","0","1",-7623.01429189731,4864983.88704984
"3092","0","1",-7618.84235929509,4864977.20256398
"3093","0","1",-7624.54146934884,4864984.71375967
"3094","0","1",-7622.74768850788,4864976.34744894
"3095","0","1",-7620.83287712675,4864976.54136511
"3096","0","1",-7619.0682371105,4864976.39037164
"3097","0","1",-7625.28167895129,4864977.89413382
"3098","0","1",-7622.07802795679,4864977.34411366
"3099","0","1",-7622.83778379632,4864983.68145752
"3100","0","1",-7616.30161950191,4864977.45732062
"3101","0","1",-7623.38686883088,4864976.49838037
"3102","0","1",-7619.9824063857,4864976.74216498
"3103","0","1",-7617.64562040697,4864976.98010326
"3104","0","1",-7621.33553606081,4864977.13260358
"3105","0","1",-7620.72408868233,4864977.16904255
"3106","0","1",-7622.64083912896,4864977.22351389
"3107","0","1",-7623.67920405366,4864976.94487339
"3108","0","1",-7621.71882737059,4864983.21122042
"3109","0","1",-7615.4079930786,4864982.5115489
"3110","0","1",-7620.96775583631,4864985.01702935
"3111","0","1",-7620.63578925909,4864985.19450458
"3112","0","1",-7620.09963907319,4864984.8592661
"3113","0","1",-7620.02779863126,4864984.8566105
"3114","0","1",-7622.16942764459,4864985.70037434
"3115","0","1",-7619.11531866644,4864983.54952205
"3116","0","1",-7619.99142450383,4864984.92621757
"3117","0","1",-7621.38524072585,4864978.13584157
"3118","0","1",-7622.09002605812,4864977.70078203
"3119","0","1",-7619.78382412282,4864977.39443504
"3120","0","1",-7617.75173592978,4864977.81535241
"3121","0","1",-7619.18199123829,4864978.04924358
"3122","0","1",-7621.36044638508,4864977.20078116
"3123","0","1",-7620.27615947276,4864977.46778766
"3124","0","1",-7621.57037268397,4864976.32969872
"3125","0","1",-7616.76091484446,4864977.31879488
"3126","0","1",-7619.56119154064,4864983.69290382
"3127","0","1",-7615.29583326189,4864983.14682091
"3128","0","1",-7624.31215307493,4864986.50473541
"3129","0","1",-7624.93022402343,4864986.09747932
"3130","0","1",-7623.50252864741,4864985.94667674
"3131","0","1",-7624.36019671226,4864986.00135462
"3132","0","1",-7624.78569602232,4864986.7391253
"3133","0","1",-7619.61076638758,4864976.77174978
"3134","0","1",-7620.2080564745,4864977.04206792
"3135","0","1",-7622.89963471031,4864985.92101126
"3136","0","1",-7624.42341473884,4864985.95022179
"3137","0","1",-7620.66388602091,4864977.13110263
"3138","0","1",-7621.25592653911,4864978.62501513
"3139","0","1",-7618.46808945123,4864977.4049842
"3140","0","1",-7623.23832401444,4864977.94302176
"3141","0","1",-7620.74139692395,4864976.50643407
"3142","0","1",-7621.76858063284,4864977.53968859
"3143","0","1",-7619.68774855489,4864977.35984966
"3144","0","1",-7619.91952320119,4864977.80490327
"3145","0","1",-7620.13171483834,4864977.67634854
"3146","0","1",-7624.13223264277,4864986.62526584
"3147","0","1",-7626.39138791125,4864988.0611525
"3148","0","1",-7625.81962275083,4864987.39884575
"3149","0","1",-7627.080267711,4864987.68406904
"3150","0","1",-7622.88545167036,4864986.86618683
"3151","0","1",-7626.11322632511,4864987.67838465
"3152","0","1",-7625.3901394583,4864987.19540238
"3153","0","1",-7623.67191672139,4864984.40498059
"3154","0","1",-7623.60004975115,4864984.46368209
"3155","0","1",-7623.54905383919,4864984.03322488
"3156","0","1",-7623.32253734635,4864984.00970874
"3157","0","1",-7619.62695909589,4864982.93193776
"3158","0","1",-7620.79495140934,4864983.60233739
"3159","0","1",-7619.49544839616,4864983.03543859
"3160","0","1",-7621.33256350425,4864983.48253305
"3161","0","1",-7631.90307200229,4864984.24797229
"3162","0","1",-7621.06424355054,4864983.42638496
"3163","0","1",-7628.13439237126,4864981.26036676
"3164","0","1",-7619.30061271747,4864981.61261278
"3165","0","1",-7626.03824444696,4864985.76878424
"3166","0","1",-7632.66705750777,4864983.47336401
"3167","0","1",-7629.32412298376,4864987.79369886
"3168","0","1",-7633.27114708682,4864983.98227541
"3169","0","1",-7622.65537101293,4864985.09894564
"3170","0","1",-7627.54201571625,4864979.40601555
"3171","0","1",-7618.71967603388,4864983.30949111
"3172","0","1",-7611.17733365269,4864984.52503855
"3173","0","1",-7620.09733681997,4864985.56322509
"3174","0","1",-7620.10988175999,4864985.81039923
"3175","0","1",-7619.91279027463,4864985.35159723
"3176","0","1",-7619.84391428753,4864978.71920069
"3177","0","1",-7620.22563178795,4864985.4982023
"3178","0","1",-7619.72176430814,4864985.38799846
"3179","0","1",-7620.39805320338,4864985.73795519
"3180","0","1",-7618.26131644921,4864984.872453
"3181","0","1",-7620.15239485098,4864985.40169171
"3182","0","1",-7612.74659470063,4864978.12538308
"3183","0","1",-7613.92761906037,4864977.86950005
"3184","0","1",-7617.3927179231,4864976.61691033
"3185","0","1",-7617.61578631846,4864977.32155467
"3186","0","1",-7616.99808279272,4864976.42225389
"3187","0","1",-7618.36236596194,4864977.09636451
"3188","0","1",-7621.81245019873,4864986.92817117
"3189","0","1",-7626.14389418654,4864988.26823185
"3190","0","1",-7622.37620863331,4864987.00191626
"3191","0","1",-7621.28490549798,4864986.71791743
"3192","0","1",-7623.75527311963,4864987.0298728
"3193","0","1",-7612.53843753211,4864987.63910373
"3194","0","1",-7607.63921913068,4864985.84173417
"3195","0","1",-7606.44142048018,4864985.37451816
"3196","0","1",-7607.68704607757,4864985.02342121
"3197","0","1",-7607.43052334158,4864984.90261723
"3198","0","1",-7607.53631765234,4864985.18720989
"3199","0","1",-7607.76720754297,4864985.33225343
"3200","0","1",-7608.4056157581,4864984.73787765
"3201","0","1",-7608.32357434787,4864984.7098086
"3202","0","1",-7609.09982459236,4864985.06602338
"3203","0","1",-7601.80737745799,4864981.01239533
"3204","0","1",-7602.48044927377,4864980.63355461
"3205","0","1",-7602.70633991673,4864980.38691114
"3206","0","1",-7603.12770315281,4864980.80303663
"3207","0","1",-7603.33587606418,4864980.56899934
"3208","0","1",-7602.88882883162,4864980.32235681
"3209","0","1",-7603.01616112301,4864980.28247022
"3210","0","1",-7615.57053844193,4864983.94732106
"3211","0","1",-7613.83002649339,4864983.65910843
"3212","0","1",-7613.24181986489,4864983.45935928
"3213","0","1",-7613.3027545624,4864983.41951963
"3214","0","1",-7613.28131631923,4864983.41944113
"3215","0","1",-7606.5631124643,4864978.94714682
"3216","0","1",-7611.62968809919,4864982.93842153
"3217","0","1",-7614.3143977695,4864983.2644825
"3218","0","1",-7614.21797438742,4864983.1921191
"3219","0","1",-7613.93759064262,4864983.16117497
"3220","0","1",-7615.22045173638,4864983.88371552
"3221","0","1",-7607.01254918584,4864978.73891038
"3222","0","1",-7602.35977335234,4864981.32558363
"3223","0","1",-7604.02541175746,4864980.46574189
"3224","0","1",-7608.21598081638,4864978.68889205
"3225","0","1",-7606.90813455068,4864978.91120266
"3226","0","1",-7596.90631775718,4864978.18967704
"3227","0","1",-7595.34511861937,4864982.27211597
"3228","0","1",-7595.82475500557,4864980.52382256
"3229","0","1",-7595.49730560308,4864980.46750102
"3230","0","1",-7595.67058218306,4864982.47346153
"3231","0","1",-7595.63293281063,4864982.27379321
"3232","0","1",-7595.31919112715,4864982.09351911
"3233","0","1",-7598.88266451267,4864980.36087388
"3234","0","1",-7595.04230399386,4864982.31762576
"3235","0","1",-7594.66787687823,4864982.60850984
"3236","0","1",-7595.15029603279,4864982.55725836
"3237","0","1",-7595.51242544597,4864982.27666859
"3238","0","1",-7595.18071227561,4864982.43745239
"3239","0","1",-7596.07963713819,4864977.4947615
