"","BUILDINGID","FLOOR","LONGITUDE","LATITUDE"
"2507","0","1",-7655.25492691079,4864936.52718473
"2508","0","1",-7653.19711697183,4864936.9797302
"2509","0","1",-7653.29651371051,4864935.84000407
"2510","0","1",-7653.34821159192,4864935.795322
"2511","0","1",-7656.39269114615,4864934.6558542
"2512","0","1",-7654.42827703418,4864934.29943656
"2513","0","1",-7654.02929139478,4864934.24002324
"2514","0","1",-7658.1940662898,4864938.2508786
"2515","0","1",-7653.82896857821,4864934.13382171
"2516","0","1",-7653.20280302908,4864934.34232143
"2517","0","1",-7654.03024648809,4864934.21591659
"2518","0","1",-7655.43041895302,4864940.29691917
"2519","0","1",-7653.48439685036,4864940.06204448
"2520","0","1",-7655.45612434769,4864940.13945868
"2521","0","1",-7656.5007773729,4864939.6029445
"2522","0","1",-7655.20438644654,4864938.32503253
"2523","0","1",-7654.96713133206,4864938.52930518
"2524","0","1",-7653.09354776388,4864938.90885086
"2525","0","1",-7650.92204220935,4864936.94100571
"2526","0","1",-7654.46661238991,4864940.42474178
"2527","0","1",-7653.98926606857,4864940.27677972
"2528","0","1",-7651.36566163813,4864941.30924941
"2529","0","1",-7652.28029555319,4864937.42165604
"2530","0","1",-7653.55546727144,4864937.26956717
"2531","0","1",-7653.27097172946,4864942.41008646
"2532","0","1",-7655.88636424094,4864937.56533009
"2533","0","1",-7653.2876444175,4864937.22596011
"2534","0","1",-7655.02598549075,4864936.70895589
"2535","0","1",-7654.03404515054,4864938.42705254
"2536","0","1",-7652.89412200226,4864936.27121262
"2537","0","1",-7651.5245030815,4864938.07551744
"2538","0","1",-7653.96078952368,4864935.86667989
"2539","0","1",-7654.96655946719,4864936.63428243
"2540","0","1",-7654.45400424113,4864936.92760172
"2541","0","1",-7655.59234878154,4864936.87278993
"2542","0","1",-7654.08377714534,4864936.91772076
"2543","0","1",-7653.92770991261,4864936.38455833
"2544","0","1",-7652.37886908388,4864937.3649017
"2545","0","1",-7653.15573859342,4864936.75002641
"2546","0","1",-7657.93228313198,4864936.45938792
"2547","0","1",-7657.89258716978,4864936.1031951
"2548","0","1",-7657.83926405561,4864936.55554509
"2549","0","1",-7654.0585775455,4864936.95527805
"2550","0","1",-7655.8310460775,4864936.30681696
"2551","0","1",-7658.82693726056,4864939.29186873
"2552","0","1",-7653.67636241188,4864935.83322667
"2553","0","1",-7658.08410368701,4864935.90013728
"2554","0","1",-7658.14431534266,4864936.26432595
"2555","0","1",-7654.34038374022,4864934.3186499
"2556","0","1",-7652.21165836569,4864938.1673316
"2557","0","1",-7654.90363688206,4864936.1517366
"2558","0","1",-7659.11774594188,4864935.65737662
"2559","0","1",-7654.62335996494,4864936.35643028
"2560","0","1",-7656.68040969827,4864936.35225496
"2561","0","1",-7653.37401324808,4864936.06985804
"2562","0","1",-7656.34931265581,4864937.48011686
"2563","0","1",-7652.49188936036,4864935.96727759
"2564","0","1",-7659.24597501087,4864935.77838868
"2565","0","1",-7655.82989470227,4864936.14710192
"2566","0","1",-7657.37973566416,4864934.4421345
"2567","0","1",-7656.34087917227,4864935.59300406
"2568","0","1",-7658.27699583944,4864935.73375416
"2569","0","1",-7661.21625615196,4864935.67945114
"2570","0","1",-7658.79107577768,4864934.61121878
"2571","0","1",-7657.96769529583,4864934.70296805
"2572","0","1",-7660.02842202431,4864936.02404815
"2573","0","1",-7655.10307712796,4864935.26281173
"2574","0","1",-7659.17722626851,4864936.78901046
"2575","0","1",-7657.56762451541,4864936.12389313
"2576","0","1",-7657.37015815918,4864934.08723747
"2577","0","1",-7658.04334889393,4864934.80323075
"2578","0","1",-7657.46475236659,4864934.05400612
"2579","0","1",-7661.22531414931,4864935.75011796
"2580","0","1",-7658.99302357938,4864937.42926255
"2581","0","1",-7658.35007647487,4864935.58132599
"2582","0","1",-7658.12229281294,4864937.17431854
"2583","0","1",-7657.6764565634,4864935.55458681
"2584","0","1",-7658.35554830505,4864936.54454176
"2585","0","1",-7659.5647662836,4864936.39289244
"2586","0","1",-7657.7506726992,4864935.81976785
"2587","0","1",-7659.54831510339,4864936.71015814
"2588","0","1",-7657.55762894124,4864935.9257119
"2589","0","1",-7658.22988892755,4864936.54742281
"2590","0","1",-7658.21067227486,4864936.5136182
"2591","0","1",-7659.34891048705,4864935.20113397
"2592","0","1",-7662.82827937401,4864934.72360742
"2593","0","1",-7657.19811649525,4864935.27577467
"2594","0","1",-7650.04749577895,4864932.72643231
"2595","0","1",-7655.66916956057,4864934.90222415
"2596","0","1",-7656.20889471652,4864933.90204914
"2597","0","1",-7651.05807666825,4864933.2271141
"2598","0","1",-7650.13572797525,4864932.07110846
"2599","0","1",-7653.7193608891,4864933.00923382
"2600","0","1",-7652.92870176711,4864932.74090835
"2601","0","1",-7657.86377314323,4864933.71717877
"2602","0","1",-7651.26474860378,4864932.96136557
"2603","0","1",-7653.73848174363,4864934.66646221
"2604","0","1",-7654.78592533478,4864934.07793143
"2605","0","1",-7654.74900547503,4864934.05395218
"2606","0","1",-7649.81519091323,4864932.62498821
"2607","0","1",-7653.85782905707,4864933.66141067
"2608","0","1",-7652.08980588013,4864932.24809759
"2609","0","1",-7655.83585165393,4864934.56971289
"2610","0","1",-7655.355779135,4864934.6017927
"2611","0","1",-7651.30084862269,4864933.11918224
"2612","0","1",-7650.96556127246,4864932.60934795
"2613","0","1",-7652.89440491399,4864933.13978056
"2614","0","1",-7652.50656820602,4864933.33157449
"2615","0","1",-7652.04272360841,4864933.03876908
"2616","0","1",-7654.44039153469,4864933.99803419
"2617","0","1",-7653.39528208931,4864934.31163197
"2618","0","1",-7655.53270244028,4864933.87472378
"2619","0","1",-7651.61770912049,4864932.42943942
"2620","0","1",-7652.16695652751,4864933.34221514
"2621","0","1",-7654.22039834865,4864933.55113175
"2622","0","1",-7651.99092606098,4864930.82465095
"2623","0","1",-7650.3123246523,4864931.22511334
"2624","0","1",-7651.45637384845,4864931.89066768
"2625","0","1",-7651.79421941782,4864935.14216417
"2626","0","1",-7654.42979417467,4864935.47604265
"2627","0","1",-7652.40597234216,4864934.62172508
"2628","0","1",-7654.61047968723,4864934.90861269
"2629","0","1",-7653.76686384869,4864935.6955222
"2630","0","1",-7653.51656164041,4864934.3436753
"2631","0","1",-7651.71966819903,4864935.76350972
"2632","0","1",-7651.70531268776,4864934.29703475
"2633","0","1",-7653.88161201993,4864935.0473092
"2634","0","1",-7653.41573403895,4864934.78620496
"2635","0","1",-7651.74820521627,4864933.51274966
"2636","0","1",-7652.7298923593,4864933.46363784
"2637","0","1",-7652.94347014464,4864933.44252649
"2638","0","1",-7650.45959983076,4864937.43176559
"2639","0","1",-7650.60501368757,4864932.77804765
"2640","0","1",-7652.34259949576,4864933.50530174
"2641","0","1",-7652.46416075858,4864936.30892339
"2642","0","1",-7653.06598347407,4864936.41430655
"2643","0","1",-7653.60879737819,4864934.98534045
"2644","0","1",-7652.0281709633,4864933.31892656
"2645","0","1",-7652.06321033031,4864935.56969331
"2646","0","1",-7654.23802115495,4864935.22327861
"2647","0","1",-7652.12144996467,4864938.55997751
"2648","0","1",-7653.37887167041,4864936.08073687
"2649","0","1",-7654.87831349799,4864935.91825148
"2650","0","1",-7652.42329196986,4864937.22797851
"2651","0","1",-7653.54649714301,4864935.89884848
"2652","0","1",-7655.40948152933,4864935.0213834
"2653","0","1",-7655.74371999187,4864934.80517172
"2654","0","1",-7655.34967540853,4864935.42979925
"2655","0","1",-7655.17050023292,4864934.59535124
"2656","0","1",-7655.63541734422,4864934.62107981
"2657","0","1",-7659.5860057341,4864934.36291688
"2658","0","1",-7655.22914831932,4864934.34491513
"2659","0","1",-7655.04980774034,4864933.44119918
"2660","0","1",-7647.31973505768,4864929.26811158
"2661","0","1",-7651.75530779033,4864936.39736859
"2662","0","1",-7655.03758344974,4864933.60912734
"2663","0","1",-7650.54660136721,4864934.10733224
"2664","0","1",-7647.6341611018,4864927.02632864
"2665","0","1",-7655.1167949782,4864934.59504577
"2666","0","1",-7645.94098655657,4864930.38917568
"2667","0","1",-7645.6554488873,4864927.98929612
"2668","0","1",-7656.97362201829,4864935.4220315
"2669","0","1",-7645.35947142095,4864930.22524923
"2670","0","1",-7647.53355475356,4864932.30961163
"2671","0","1",-7656.32334609143,4864934.02878194
"2672","0","1",-7653.88930538183,4864934.76075186
"2673","0","1",-7655.36194608488,4864933.81639743
"2674","0","1",-7652.90052877908,4864934.97715474
"2675","0","1",-7652.99901127014,4864935.72444947
"2676","0","1",-7651.87207050307,4864933.98354944
"2677","0","1",-7652.08295242666,4864936.77334518
"2678","0","1",-7646.6581070268,4864926.51061724
"2679","0","1",-7647.26078719775,4864928.52338559
"2680","0","1",-7644.7964421092,4864929.56406567
"2681","0","1",-7645.50151615271,4864928.52577877
"2682","0","1",-7645.35922640653,4864929.39210103
"2683","0","1",-7646.82933695294,4864926.79245759
"2684","0","1",-7650.96432939413,4864932.48395167
"2685","0","1",-7649.43540584758,4864931.33642468
"2686","0","1",-7652.71447835663,4864933.09579938
"2687","0","1",-7647.06773632017,4864930.65823814
"2688","0","1",-7652.31242767503,4864933.15049671
"2689","0","1",-7647.91642712664,4864928.49952372
"2690","0","1",-7653.6208386383,4864932.75665878
"2691","0","1",-7646.67381439623,4864930.47731039
"2692","0","1",-7657.38072142325,4864933.22802942
"2693","0","1",-7657.51166934391,4864934.80245664
"2694","0","1",-7662.71278426323,4864935.25045531
"2695","0","1",-7663.42572600423,4864936.42921055
"2696","0","1",-7662.15595765788,4864937.54610852
"2697","0","1",-7651.53526345899,4864932.86332216
"2698","0","1",-7663.9992262558,4864936.77998593
"2699","0","1",-7659.29871146058,4864934.40187103
"2700","0","1",-7660.74846898108,4864934.44185401
"2701","0","1",-7662.02815121264,4864934.31319631
"2702","0","1",-7662.37006746765,4864934.39069574
"2703","0","1",-7661.35139097246,4864934.23563469
"2704","0","1",-7663.02286500788,4864936.15866034
"2705","0","1",-7663.90636700399,4864936.00131824
"2706","0","1",-7663.42035215234,4864936.07784217
"2707","0","1",-7659.08221757138,4864935.43241492
"2708","0","1",-7663.06879897664,4864935.81374265
"2709","0","1",-7653.29785659873,4864932.20750511
"2710","0","1",-7657.26570059683,4864936.67462554
"2711","0","1",-7649.51990646618,4864930.04691984
"2712","0","1",-7651.52594087121,4864931.17012164
"2713","0","1",-7650.24350930563,4864930.63471716
"2714","0","1",-7650.21693193348,4864930.57836988
"2715","0","1",-7651.56693214474,4864931.28014712
"2716","0","1",-7645.21114497893,4864927.99447758
"2717","0","1",-7653.13526197325,4864930.94075719
"2718","0","1",-7650.94526784521,4864931.02708283
"2719","0","1",-7650.55464365071,4864931.61843721
"2720","0","1",-7651.67076622964,4864932.16527126
"2721","0","1",-7651.13573805583,4864931.4998586
"2722","0","1",-7647.41384603001,4864928.47523437
"2723","0","1",-7644.35471914468,4864927.65133227
"2724","0","1",-7648.34611630306,4864927.03874146
"2725","0","1",-7648.7505051825,4864929.74084997
"2726","0","1",-7659.57594537431,4864932.40387246
"2727","0","1",-7675.69147957971,4864932.77840973
"2728","0","1",-7667.70471061499,4864934.86759662
"2729","0","1",-7674.53403581883,4864934.04520801
"2730","0","1",-7666.26158794572,4864935.59225461
"2731","0","1",-7670.27119477995,4864934.91362386
"2732","0","1",-7678.17809713376,4864931.78538525
"2733","0","1",-7681.13090198606,4864931.89570792
"2734","0","1",-7684.39489534626,4864930.38476853
"2735","0","1",-7679.80138185151,4864931.64816762
"2736","0","1",-7684.02581192838,4864930.75433651
"2737","0","1",-7681.25699244297,4864931.68900019
"2738","0","1",-7682.29531021457,4864931.34390172
"2739","0","1",-7683.28236616598,4864930.45480212
"2740","0","1",-7681.58915906002,4864931.3775663
"2741","0","1",-7684.46512665472,4864930.15037441
"2742","0","1",-7681.54547673491,4864931.3859044
"2743","0","1",-7681.86777112752,4864931.98201811
"2744","0","1",-7681.54422682348,4864931.387849
"2745","0","1",-7681.07055833782,4864931.73253399
"2746","0","1",-7684.97928526845,4864930.53208701
"2747","0","1",-7681.15236659842,4864931.78518567
"2748","0","1",-7685.07840933549,4864929.74887271
"2749","0","1",-7680.81045617419,4864932.30877872
"2750","0","1",-7680.19957028472,4864932.40752072
"2751","0","1",-7681.1550507617,4864931.16130304
"2752","0","1",-7679.55967493004,4864932.0491458
"2753","0","1",-7680.30031281733,4864931.51049144
"2754","0","1",-7678.1395226608,4864932.4284764
"2755","0","1",-7676.12672836039,4864932.98681718
"2756","0","1",-7680.77918495567,4864931.60564772
"2757","0","1",-7683.93618557243,4864930.56092532
"2758","0","1",-7681.11185251139,4864931.38766532
"2759","0","1",-7683.57410518677,4864930.61586344
"2760","0","1",-7681.26782627155,4864931.39458783
"2761","0","1",-7682.37142521344,4864930.89025261
"2762","0","1",-7682.08011585681,4864931.1802041
"2763","0","1",-7682.98018748778,4864930.77907161
"2764","0","1",-7681.6415116982,4864931.14739335
"2765","0","1",-7682.0636254801,4864931.21056866
"2766","0","1",-7688.564118438,4864929.25782748
"2767","0","1",-7688.94893965062,4864929.23050651
"2768","0","1",-7688.16970480409,4864929.2854245
"2769","0","1",-7683.02465556371,4864930.95288675
"2770","0","1",-7681.01764039784,4864931.52301556
"2771","0","1",-7682.81498392453,4864930.46834107
"2772","0","1",-7687.22278656619,4864929.21285495
"2773","0","1",-7687.17022492298,4864929.34771718
"2774","0","1",-7680.07589044287,4864931.98157935
"2775","0","1",-7676.0835509393,4864932.66138325
"2776","0","1",-7679.0855746169,4864932.179119
"2777","0","1",-7682.28567153658,4864931.14243164
"2778","0","1",-7682.43733396294,4864931.13899016
"2779","0","1",-7674.0249411419,4864932.60536191
"2780","0","1",-7678.71748527299,4864932.42283286
"2781","0","1",-7676.99478035041,4864931.92598982
"2782","0","1",-7678.82026635638,4864931.92131788
"2783","0","1",-7679.42736613478,4864931.49407809
"2784","0","1",-7680.62870260425,4864930.96778882
"2785","0","1",-7679.50110184321,4864931.49284852
"2786","0","1",-7680.68039458428,4864930.87785889
"2787","0","1",-7684.68072539861,4864929.75273153
"2788","0","1",-7680.55611285506,4864930.89703115
"2789","0","1",-7678.59299856121,4864932.06831699
"2790","0","1",-7685.51241401385,4864929.72652821
"2791","0","1",-7682.86815476011,4864930.51229613
"2792","0","1",-7684.4843980966,4864930.28073918
"2793","0","1",-7684.2130152159,4864930.6910703
"2794","0","1",-7685.1682650235,4864930.37176877
"2795","0","1",-7685.20316141521,4864929.59105512
"2796","0","1",-7683.80376842295,4864930.23670385
"2797","0","1",-7685.09818484567,4864929.8158365
"2798","0","1",-7683.21192216762,4864930.57604208
"2799","0","1",-7684.01254370255,4864930.56266501
"2800","0","1",-7688.18378562064,4864929.19642694
"2801","0","1",-7682.27295908203,4864930.98105399
"2802","0","1",-7682.71666975306,4864930.74608908
"2803","0","1",-7684.63317613362,4864930.33295233
"2804","0","1",-7649.82631728383,4864942.7125617
"2805","0","1",-7645.04889728163,4864944.36021451
"2806","0","1",-7645.67026433166,4864944.79249325
"2807","0","1",-7646.33782525909,4864941.96738762
"2808","0","1",-7646.98717605408,4864943.48040757
"2809","0","1",-7644.85980278423,4864947.38343003
"2810","0","1",-7646.7334093768,4864944.7207858
"2811","0","1",-7647.26078582703,4864939.80460549
"2812","0","1",-7651.88740439091,4864938.34606689
"2813","0","1",-7647.19945626654,4864945.80687903
"2814","0","1",-7648.23725804209,4864941.95428857
"2815","0","2",-7642.07013991266,4864946.98494691
"2816","0","2",-7642.07013991266,4864946.98494691
"2817","0","2",-7644.25521047408,4864946.46295623
"2818","0","2",-7644.164176364,4864946.89068518
"2819","0","1",-7645.11470411359,4864947.38156293
"2820","0","1",-7646.44625100367,4864946.34354405
"2821","0","1",-7643.94051188155,4864946.89049622
"2822","0","1",-7645.52503338265,4864946.78678521
"2823","0","2",-7647.39425917497,4864944.65657618
"2824","0","0",-7642.27889692529,4864949.22431016
"2825","0","0",-7647.35350333551,4864944.59975432
"2826","0","0",-7641.06977418117,4864949.53218683
"2827","0","2",-7639.51839291899,4864952.36016507
"2828","0","1",-7647.65869017358,4864944.76144796
"2829","0","2",-7635.85842336596,4864966.28222881
"2830","0","2",-7635.96630370697,4864968.27554401
"2831","0","1",-7633.42921309961,4864965.45053605
"2832","0","2",-7635.92550352109,4864968.65777424
"2833","0","2",-7635.88208822335,4864968.35598585
"2834","0","2",-7635.60783671636,4864972.42239185
"2835","0","1",-7634.17008860035,4864971.335246
"2836","0","1",-7632.17037810427,4864967.29075616
"2837","0","2",-7635.95780882322,4864970.45301687
"2838","0","1",-7636.03536439438,4864971.52869719
"2839","0","1",-7631.80097402802,4864964.42191575
"2840","0","1",-7632.05716377012,4864968.07075958
"2841","0","1",-7632.44303945977,4864965.33010829
"2842","0","1",-7629.10943630287,4864969.48841914
"2843","0","1",-7631.67564719397,4864965.70774847
"2844","0","1",-7635.38915508293,4864971.53059578
"2845","0","1",-7640.15858673437,4864948.23996786
"2846","0","2",-7641.32933162369,4864949.31453042
"2847","0","1",-7640.22092554105,4864948.61215145
"2848","0","2",-7637.84349041362,4864957.09726091
"2849","0","2",-7636.83746840029,4864957.91921479
"2850","0","1",-7634.03313745709,4864965.00694876
"2851","0","2",-7638.25380202364,4864957.15957219
"2852","0","1",-7635.15278950319,4864963.42800392
"2853","0","1",-7635.4319358214,4864961.88293581
"2854","0","1",-7634.75190639889,4864964.94937296
"2855","0","0",-7636.11223688335,4864951.51262497
"2856","0","1",-7634.70158805623,4864965.00502426
"2857","0","0",-7636.94398583148,4864954.3072919
"2858","0","1",-7633.77859883256,4864964.83040013
"2859","0","1",-7632.86094966761,4864964.29432794
"2860","0","2",-7641.31588843685,4864949.31561122
"2861","0","1",-7634.60734409033,4864964.7221275
"2862","0","1",-7634.50458486691,4864964.81661259
"2863","0","1",-7633.20273470966,4864973.50998094
"2864","0","1",-7625.5586970987,4864969.38715085
"2865","0","1",-7627.2958344912,4864973.14872836
"2866","0","1",-7628.59249701992,4864972.54642846
"2867","0","1",-7631.6722267132,4864968.65792286
"2868","0","1",-7632.61966240988,4864967.34016426
"2869","0","1",-7628.52365143265,4864972.85236468
"2870","0","1",-7629.19443050678,4864972.5623454
"2871","0","1",-7632.6919284969,4864965.47472328
"2872","0","1",-7629.34606906525,4864973.85906034
"2873","0","1",-7624.07900486513,4864976.75709332
"2874","0","1",-7623.91710144321,4864977.26731754
"2875","0","1",-7624.41315943657,4864979.43282178
"2876","0","1",-7624.24242724477,4864979.43592261
"2877","0","1",-7624.08908160793,4864979.37693928
"2878","0","1",-7623.98438721462,4864979.33850401
"2879","0","1",-7624.15073788212,4864979.54716028
"2880","0","1",-7624.32231473047,4864979.4964039
"2881","0","1",-7625.95181501967,4864973.49871612
"2882","0","1",-7627.70580019735,4864972.89115685
"2883","0","1",-7627.56374819159,4864973.08954608
"2884","0","1",-7626.34990267099,4864973.26813246
"2885","0","1",-7637.91713156439,4865000.13467056
"2886","0","1",-7638.15354013238,4865002.29259596
"2887","0","2",-7623.65185761019,4864986.12817253
"2888","0","1",-7637.18038405348,4864997.76495133
"2889","0","1",-7637.73662201672,4865000.44144297
"2890","0","1",-7638.51106809989,4865000.41417754
"2891","0","1",-7638.56591234012,4865000.48031869
"2892","0","1",-7639.59592415037,4865003.35783929
"2893","0","1",-7639.88571178716,4865003.83996507
"2894","0","1",-7639.80274963687,4865004.08756165
"2895","0","1",-7639.62124088911,4865003.39019298
"2896","0","1",-7639.75072714288,4865004.09334786
"2897","0","1",-7639.46239736471,4865003.77866801
"2898","0","1",-7636.25239008347,4864999.98124872
"2899","0","1",-7640.86674330283,4865009.09160195
"2900","0","1",-7639.80691048523,4865005.61173536
"2901","0","1",-7640.67983413565,4865007.75455367
"2902","0","1",-7640.23952443337,4865008.27340751
"2903","0","1",-7640.33793256445,4865007.30120442
"2904","0","1",-7640.48573809788,4865010.99912883
"2905","0","1",-7640.23715211376,4865010.79779552
"2906","0","1",-7640.35602068712,4865008.99536375
"2907","0","1",-7640.07862502973,4865010.3998735
"2908","0","1",-7641.09027186892,4865008.86670589
"2909","0","1",-7640.97625500892,4865008.91224322
"2910","0","1",-7639.99293806574,4865003.24366129
"2911","0","1",-7640.75580622316,4865008.03544129
"2912","0","1",-7640.49077330926,4865011.03951334
"2913","0","1",-7639.05488385438,4865003.01624886
"2914","0","1",-7636.41939890988,4864999.14325134
"2915","0","1",-7640.36824028426,4865007.38870522
"2916","0","1",-7635.03091495427,4864999.01116708
"2917","0","1",-7640.52231533923,4865008.00230443
"2918","0","1",-7636.47298203141,4864999.31312381
"2919","0","1",-7636.49682322702,4864999.22411289
"2920","0","1",-7635.03476681252,4864999.20289095
"2921","0","1",-7636.25134965318,4864999.11444348
"2922","0","1",-7634.45272974285,4864991.89694658
"2923","0","1",-7634.48699585218,4864992.05541525
"2924","0","1",-7639.8428166313,4865003.61211061
"2925","0","1",-7639.94670248437,4865007.6266576
"2926","0","1",-7640.77841464138,4865010.32975984
"2927","0","1",-7636.01884909314,4864993.00587647
"2928","0","1",-7639.02050443486,4865006.67991881
"2929","0","1",-7638.10072951328,4864999.59934751
"2930","0","1",-7640.46022512992,4865008.77893402
"2931","0","1",-7640.74126612036,4865008.74045381
"2932","0","1",-7639.40982864894,4865004.56269676
"2933","0","1",-7639.52741590786,4865003.47185716
"2934","0","1",-7638.34513189615,4865003.34474387
"2935","0","1",-7639.19392993299,4865005.34427992
"2936","0","1",-7637.43196539369,4864993.74089777
"2937","0","1",-7638.34588645832,4865002.60436101
"2938","0","1",-7639.16114891792,4865001.88473364
"2939","0","1",-7640.28086712456,4865006.62183788
"2940","0","1",-7640.17526384809,4865004.608364
"2941","0","1",-7640.299636527,4865008.00328404
"2942","0","1",-7638.38181314384,4865002.22834123
"2943","0","1",-7637.47711515786,4864995.14552514
"2944","0","1",-7634.94371316841,4864992.92492224
"2945","0","1",-7635.58950273119,4864996.91003474
"2946","0","1",-7635.58792234622,4864996.83601821
"2947","0","1",-7636.73774247301,4864994.97828715
"2948","0","1",-7635.2925518845,4864996.46205874
"2949","0","1",-7635.27796836919,4864994.06446665
"2950","0","1",-7635.29283503061,4864994.14976069
"2951","0","1",-7635.26996395832,4864994.16185838
"2952","0","1",-7635.30483068932,4864994.18116671
"2953","0","1",-7635.27530615075,4864994.01506764
"2954","0","1",-7635.59484237494,4864996.78843103
"2955","0","1",-7639.26595913448,4865001.2335503
"2956","0","1",-7639.03990556694,4865000.78733998
"2957","0","1",-7639.07994975749,4865000.60423707
"2958","0","1",-7638.34592538347,4864999.22916115
"2959","0","1",-7639.37754830604,4865001.8692963
"2960","0","1",-7639.182696808,4865001.1618167
"2961","0","1",-7637.239152156,4864991.46177715
"2962","0","1",-7639.42505671439,4865001.35101746
"2963","0","1",-7638.47999699836,4864999.49960928
"2964","0","1",-7640.53363421387,4865006.53507731
"2965","0","1",-7638.22796262074,4864999.13709966
"2966","0","1",-7637.43495829702,4864992.02740732
"2967","0","1",-7637.35699668299,4864993.2881363
"2968","0","1",-7637.32850754387,4864996.40178803
"2969","0","1",-7637.72041016644,4864993.73911611
"2970","0","1",-7637.05100133452,4864992.34260784
"2971","0","1",-7638.08099419052,4864997.40265622
"2972","0","1",-7640.08241401553,4865005.55169036
"2973","0","1",-7636.27331423149,4864996.82910561
"2974","0","1",-7636.2743672315,4864996.99479524
"2975","0","1",-7636.25968639873,4864996.97451529
"2976","0","1",-7634.83093546313,4864992.67630819
"2977","0","1",-7636.24086103389,4864996.83394073
"2978","0","1",-7636.24081139014,4864996.97957066
"2979","0","1",-7636.23722679692,4864996.99498243
"2980","0","1",-7635.08244166587,4864995.68405124
"2981","0","1",-7635.07762373279,4864995.5867301
"2982","0","1",-7635.10714493308,4864994.04936197
"2983","0","1",-7638.82745177453,4865000.04288591
"2984","0","1",-7638.89805821,4864999.83806851
"2985","0","1",-7640.66810632325,4865007.6578956
"2986","0","1",-7640.54736916977,4865007.63729504
"2987","0","1",-7640.55619151485,4865006.66442475
"2988","0","1",-7640.37307676931,4865006.06292955
"2989","0","1",-7640.61002944931,4865006.75834403
"2990","0","1",-7640.37677893312,4865006.95706767
"2991","0","1",-7640.65618687402,4865006.8558327
"2992","0","1",-7640.47751523446,4865006.90076826
"2993","0","1",-7640.5902294438,4865006.79278705
"2994","0","1",-7640.52125613813,4865007.17055556
"2995","0","1",-7640.44197014694,4865007.26533033
"2996","0","1",-7639.09553749513,4865001.40955084
"2997","0","1",-7638.69279462016,4864999.5908843
"2998","0","1",-7639.24259608247,4865001.50113521
"2999","0","1",-7638.55082452807,4864999.94656901
"3000","0","1",-7639.91610199105,4865005.83594159
"3001","0","1",-7621.05942899906,4864984.69810403
"3002","0","1",-7621.50830297667,4864984.66941231
"3003","0","1",-7620.70942992161,4864984.37589992
"3004","0","1",-7621.71850490102,4864985.42840802
"3005","0","1",-7620.6053703727,4864984.51447105
"3006","0","1",-7620.46020332042,4864985.50295365
"3007","0","1",-7630.95853948469,4864984.07516467
"3008","0","1",-7618.6126905659,4864984.69756607
"3009","0","1",-7621.01090731014,4864984.71302198
"3010","0","1",-7627.62896835076,4864984.66963287
"3011","0","1",-7620.86654100306,4864984.84508641
"3012","0","1",-7620.68761887482,4864985.65565839
"3013","0","1",-7620.55352166698,4864976.97463977
"3014","0","1",-7618.96365275689,4864977.98470909
"3015","0","1",-7631.36612989063,4864983.63041076
"3016","0","1",-7618.12404502494,4864977.35045633
"3017","0","1",-7630.75628140946,4864982.61006342
"3018","0","1",-7622.82159073136,4864980.58927768
"3019","0","1",-7624.75262720811,4864980.47204639
"3020","0","1",-7626.01039880466,4864980.40170589
"3021","0","1",-7628.68118217937,4864984.57646392
"3022","0","1",-7619.12805903137,4864980.7102557
"3023","0","1",-7624.87177518352,4864981.12720787
"3024","0","1",-7621.01006889289,4864980.87395821
"3025","0","1",-7625.22812811061,4864981.68689422
"3026","0","1",-7624.86660786273,4864981.57202721
"3027","0","1",-7624.44440314644,4864981.42319756
"3028","0","1",-7621.56747316522,4864985.99642619
"3029","0","1",-7616.85886408662,4864982.88653617
"3030","0","1",-7621.42076206209,4864985.79971412
"3031","0","1",-7621.18678420505,4864985.23105534
"3032","0","1",-7620.75025778101,4864985.17972969
"3033","0","1",-7629.48007527971,4864984.93947148
"3034","0","1",-7621.47256117419,4864986.07270107
"3035","0","1",-7621.15493750107,4864985.15929167
"3036","0","1",-7621.17555201256,4864985.0090182
"3037","0","1",-7621.14820595929,4864985.0625922
"3038","0","1",-7620.89975571885,4864985.47258694
"3039","0","1",-7629.35428646522,4864984.84857677
"3040","0","1",-7622.42332917205,4864979.04367852
"3041","0","1",-7630.87719240363,4864984.66506733
"3042","0","1",-7624.65555589195,4864980.07916148
"3043","0","1",-7631.14582633641,4864983.52830814
"3044","0","1",-7627.2973304187,4864981.07577124
"3045","0","1",-7631.11961853316,4864983.95458243
"3046","0","1",-7627.71443603812,4864981.40261374
"3047","0","1",-7628.97060140621,4864982.52952358
"3048","0","1",-7630.39407641158,4864983.27277179
"3049","0","1",-7629.22274848806,4864982.87908674
"3050","0","1",-7631.48398170584,4864985.77280457
"3051","0","1",-7630.50765081785,4864985.60806837
"3052","0","1",-7630.95320061364,4864985.45359004
"3053","0","1",-7627.83936710359,4864984.69889735
"3054","0","1",-7628.61559489405,4864984.64487997
"3055","0","1",-7628.69622094706,4864984.76419053
"3056","0","1",-7620.44401245546,4864985.14498624
"3057","0","1",-7619.63225472292,4864984.9468855
"3058","0","1",-7620.34355662552,4864984.44456635
"3059","0","1",-7618.1740916998,4864983.57727034
"3060","0","1",-7618.27591575022,4864983.51461223
"3061","0","1",-7617.77491594991,4864983.63350357
"3062","0","1",-7618.74527538986,4864983.63045725
"3063","0","1",-7618.48728046546,4864983.56163755
"3064","0","1",-7618.50369712374,4864981.897218
"3065","0","1",-7618.40141501796,4864981.46341963
