"","BUILDINGID","FLOOR","LONGITUDE","LATITUDE"
"2495","0","1",-7653.81302793434,4864936.1102139
"2496","0","1",-7651.73235563109,4864935.25252938
"2497","0","1",-7653.83752600379,4864937.52424284
"2498","0","1",-7653.78959968819,4864934.32945389
"2499","0","1",-7652.94442792112,4864933.4910098
"2500","0","1",-7654.60414532435,4864933.86806159
"2501","0","1",-7652.95083288732,4864935.64854455
"2502","0","1",-7656.27968206344,4864935.86005654
"2503","0","1",-7656.30103597893,4864936.36742415
"2504","0","1",-7654.90375358859,4864936.62170171
"2505","0","1",-7655.24595543771,4864937.00193667
"2506","0","1",-7651.96896641449,4864940.18429615
"2507","0","1",-7655.23874985341,4864936.66975426
"2508","0","1",-7654.59653916517,4864937.13502819
"2509","0","1",-7654.06189962528,4864935.08182772
"2510","0","1",-7654.34428704488,4864934.99952914
"2511","0","1",-7657.81171756181,4864934.30060353
"2512","0","1",-7654.18051827706,4864933.0302774
"2513","0","1",-7654.01125860688,4864933.07020334
"2514","0","1",-7657.75149430656,4864938.46286284
"2515","0","1",-7653.6468657926,4864933.15332198
"2516","0","1",-7652.83143089904,4864933.14982867
"2517","0","1",-7652.53500433273,4864932.9459695
"2518","0","1",-7656.8520775817,4864940.30683518
"2519","0","1",-7655.33095888226,4864940.67739401
"2520","0","1",-7656.73438643812,4864940.03645361
"2521","0","1",-7657.74109997919,4864939.44974217
"2522","0","1",-7655.71543629483,4864938.67525229
"2523","0","1",-7655.64173251077,4864938.32570261
"2524","0","1",-7654.40591566745,4864939.01983679
"2525","0","1",-7651.89759611347,4864937.19298946
"2526","0","1",-7655.54026753854,4864940.27364659
"2527","0","1",-7655.83277595395,4864940.69326199
"2528","0","1",-7652.25456132697,4864942.02211065
"2529","0","1",-7652.76520843241,4864937.30634067
"2530","0","1",-7655.71066833786,4864936.8026404
"2531","0","1",-7653.39225163758,4864942.60845538
"2532","0","1",-7655.83545763651,4864938.18804507
"2533","0","1",-7655.42177684186,4864937.60598866
"2534","0","1",-7656.2655163943,4864936.4268543
"2535","0","1",-7655.32153146049,4864938.96579224
"2536","0","1",-7652.86745302167,4864936.06907984
"2537","0","1",-7651.26727190005,4864938.18679848
"2538","0","1",-7653.47896402539,4864935.6640729
"2539","0","1",-7656.2213178642,4864935.95549592
"2540","0","1",-7657.66138963048,4864936.17828486
"2541","0","1",-7657.59664229053,4864936.20075696
"2542","0","1",-7657.84145990164,4864936.37580983
"2543","0","1",-7655.25776252076,4864936.34281174
"2544","0","1",-7653.14120502365,4864936.86715421
"2545","0","1",-7653.61081957654,4864936.61860818
"2546","0","1",-7658.87271101951,4864935.97418808
"2547","0","1",-7657.92058992477,4864936.20923362
"2548","0","1",-7658.19120474415,4864936.69773523
"2549","0","1",-7657.70014932474,4864936.32148469
"2550","0","1",-7656.53390330362,4864936.25598412
"2551","0","1",-7658.82438152867,4864938.32142542
"2552","0","1",-7654.07648503697,4864935.2555254
"2553","0","1",-7658.77835854266,4864935.66247468
"2554","0","1",-7658.11420121627,4864935.84578062
"2555","0","1",-7654.20955459383,4864933.34778477
"2556","0","1",-7651.89359398298,4864937.73889404
"2557","0","1",-7655.15404328422,4864935.87227991
"2558","0","1",-7658.99413333845,4864934.95172985
"2559","0","1",-7654.20408468102,4864936.66559859
"2560","0","1",-7656.27774632041,4864935.85488138
"2561","0","1",-7653.82904475766,4864935.7014703
"2562","0","1",-7657.39848042315,4864938.16185568
"2563","0","1",-7652.52162592117,4864935.44751952
"2564","0","1",-7659.83472586771,4864935.60683489
"2565","0","1",-7656.89448207641,4864935.78673326
"2566","0","1",-7656.46156785611,4864934.10579465
"2567","0","1",-7656.32578787515,4864936.07926381
"2568","0","1",-7657.89474441439,4864935.0152769
"2569","0","1",-7661.60325623163,4864934.91126064
"2570","0","1",-7660.07764522135,4864934.41102605
"2571","0","1",-7659.33847742581,4864934.58011132
"2572","0","1",-7660.37313954135,4864936.31035602
"2573","0","1",-7655.20260435908,4864935.57265782
"2574","0","1",-7660.45890808864,4864936.61452849
"2575","0","1",-7658.24433921883,4864935.67454149
"2576","0","1",-7656.01430223018,4864932.97375162
"2577","0","1",-7658.97361006983,4864934.18441511
"2578","0","1",-7656.56149618756,4864933.06199685
"2579","0","1",-7661.70157851403,4864935.00650744
"2580","0","1",-7659.07035482979,4864937.14910029
"2581","0","1",-7658.66435995348,4864935.96377168
"2582","0","1",-7659.47655121439,4864936.48989436
"2583","0","1",-7658.89579059401,4864936.00660834
"2584","0","1",-7658.60146292016,4864936.31869595
"2585","0","1",-7660.55465767737,4864936.68508647
"2586","0","1",-7659.60626034336,4864935.98855217
"2587","0","1",-7659.16239024123,4864936.40253422
"2588","0","1",-7659.60850873985,4864935.41741242
"2589","0","1",-7658.4279630056,4864935.54588798
"2590","0","1",-7658.55202798463,4864935.7443776
"2591","0","1",-7660.67731127264,4864934.7977475
"2592","0","1",-7663.94522896223,4864934.33180209
"2593","0","1",-7659.45638717263,4864935.01510993
"2594","0","1",-7650.99317054737,4864932.69614699
"2595","0","1",-7655.33928116105,4864934.06617669
"2596","0","1",-7652.50623150422,4864932.15754299
"2597","0","1",-7648.4599169597,4864930.34307636
"2598","0","1",-7648.65589642362,4864931.20516323
"2599","0","1",-7651.46954691532,4864932.32753213
"2600","0","1",-7651.62603604711,4864932.15296268
"2601","0","1",-7658.53315700768,4864933.14469276
"2602","0","1",-7649.21943975196,4864932.29559733
"2603","0","1",-7654.20750723367,4864933.36465754
"2604","0","1",-7655.80270516704,4864933.35982635
"2605","0","1",-7654.82082838057,4864933.2151623
"2606","0","1",-7649.3875724553,4864929.27106706
"2607","0","1",-7650.86014852368,4864932.58140203
"2608","0","1",-7653.76102321854,4864931.06788847
"2609","0","1",-7656.80503852439,4864933.31884254
"2610","0","1",-7656.64586569741,4864933.37373903
"2611","0","1",-7650.78702334086,4864932.99876227
"2612","0","1",-7649.71330643007,4864932.51156673
"2613","0","1",-7651.65314168759,4864932.6995249
"2614","0","1",-7650.12661780387,4864932.80973333
"2615","0","1",-7652.35297852445,4864933.03643363
"2616","0","1",-7654.12879682737,4864933.39269827
"2617","0","1",-7655.22663330192,4864933.73302972
"2618","0","1",-7657.49102951223,4864933.45520151
"2619","0","1",-7652.85847936126,4864931.57647602
"2620","0","1",-7651.25087696404,4864932.98245634
"2621","0","1",-7653.43626708713,4864932.65212073
"2622","0","1",-7652.32634942343,4864930.79152064
"2623","0","1",-7648.39671201665,4864930.15327419
"2624","0","1",-7651.51561339051,4864930.87618008
"2625","0","1",-7652.1647516341,4864933.8992458
"2626","0","1",-7654.43653623088,4864934.67346526
"2627","0","1",-7653.93161420971,4864934.04966267
"2628","0","1",-7654.55216571842,4864933.85881483
"2629","0","1",-7654.07114863321,4864935.39250574
"2630","0","1",-7652.95991965931,4864933.23407676
"2631","0","1",-7652.35162722018,4864934.86101423
"2632","0","1",-7651.72893541377,4864932.96310687
"2633","0","1",-7654.44681179092,4864934.39524867
"2634","0","1",-7653.54889360238,4864933.83625761
"2635","0","1",-7650.32232081564,4864932.27535794
"2636","0","1",-7650.85716007321,4864932.4604334
"2637","0","1",-7650.51402479015,4864932.34376219
"2638","0","1",-7650.48111927041,4864936.64020381
"2639","0","1",-7650.62204487662,4864932.05524557
"2640","0","1",-7651.1009622982,4864932.74451713
"2641","0","1",-7651.96136693643,4864935.76850474
"2642","0","1",-7652.90144365314,4864936.14312179
"2643","0","1",-7653.61303004707,4864933.74791036
"2644","0","1",-7651.23696106782,4864932.09669779
"2645","0","1",-7652.00865964696,4864935.17821794
"2646","0","1",-7654.19462446841,4864934.58417918
"2647","0","1",-7652.37949140834,4864939.12075691
"2648","0","1",-7654.27704143149,4864935.75746337
"2649","0","1",-7655.89828066194,4864935.37599703
"2650","0","1",-7653.34798162477,4864937.61255822
"2651","0","1",-7654.56014657985,4864935.76950486
"2652","0","1",-7657.22428936846,4864934.20323656
"2653","0","1",-7657.90053410911,4864934.14928752
"2654","0","1",-7657.26817999855,4864934.66209468
"2655","0","1",-7657.05139028783,4864933.64878515
"2656","0","1",-7657.68046571498,4864933.97866059
"2657","0","1",-7661.89486549446,4864934.54857738
"2658","0","1",-7657.5028959039,4864933.65465534
"2659","0","1",-7654.6536761813,4864932.94678343
"2660","0","1",-7646.82420809706,4864928.18048876
"2661","0","1",-7650.24961876438,4864935.37302531
"2662","0","1",-7654.13564004016,4864933.25967046
"2663","0","1",-7647.96174189405,4864933.07586291
"2664","0","1",-7647.90591979426,4864926.67617882
"2665","0","1",-7656.25358163892,4864934.21068478
"2666","0","1",-7646.37642012111,4864930.3546928
"2667","0","1",-7647.28122805084,4864928.66589935
"2668","0","1",-7657.96437043715,4864935.27344628
"2669","0","1",-7646.92404114735,4864929.37011091
"2670","0","1",-7647.2544230972,4864931.2720606
"2671","0","1",-7658.01808128254,4864934.10118867
"2672","0","1",-7655.80464898456,4864934.30182112
"2673","0","1",-7656.00657574437,4864933.28917612
"2674","0","1",-7653.46085476376,4864934.56502979
"2675","0","1",-7653.39619741594,4864935.33109125
"2676","0","1",-7652.09660355352,4864935.11722609
"2677","0","1",-7651.46824239761,4864938.01622958
"2678","0","1",-7645.57443598255,4864925.17664329
"2679","0","1",-7645.37989573962,4864927.93507706
"2680","0","1",-7645.26335335583,4864929.47723832
"2681","0","1",-7647.48237892402,4864928.83763488
"2682","0","1",-7646.31284171038,4864928.90022936
"2683","0","1",-7645.75392808057,4864925.39282564
"2684","0","1",-7650.14814456696,4864932.25015349
"2685","0","1",-7648.20245128952,4864931.01539359
"2686","0","1",-7653.42185172168,4864932.80088077
"2687","0","1",-7646.51613264489,4864930.15541527
"2688","0","1",-7654.63746226087,4864933.29066562
"2689","0","1",-7647.29403332156,4864929.19385091
"2690","0","1",-7652.03788660785,4864932.46988512
"2691","0","1",-7646.65790769955,4864930.24228366
"2692","0","1",-7656.2031379167,4864932.8934119
"2693","0","1",-7657.40891354142,4864933.94865671
"2694","0","1",-7663.38563935913,4864934.80214533
"2695","0","1",-7663.6010431213,4864935.97081734
"2696","0","1",-7663.98728460914,4864936.79347352
"2697","0","1",-7651.94304404028,4864931.43046063
"2698","0","1",-7663.85974626544,4864936.16324911
"2699","0","1",-7659.47896826042,4864934.27322071
"2700","0","1",-7660.56741986462,4864934.40036925
"2701","0","1",-7662.31388668062,4864934.11795611
"2702","0","1",-7662.22569435778,4864934.26253988
"2703","0","1",-7662.10089211995,4864933.84922365
"2704","0","1",-7663.35557932625,4864935.9163607
"2705","0","1",-7663.4258741654,4864935.81100341
"2706","0","1",-7663.63954179079,4864935.96880208
"2707","0","1",-7660.44215329158,4864935.0775782
"2708","0","1",-7664.19737506507,4864935.44313485
"2709","0","1",-7652.88157995528,4864931.87885545
"2710","0","1",-7658.00119132065,4864936.69135062
"2711","0","1",-7648.58077301764,4864929.8297987
"2712","0","1",-7650.68930365194,4864930.89546268
"2713","0","1",-7649.25005431326,4864930.4950261
"2714","0","1",-7649.26585031391,4864930.57911652
"2715","0","1",-7650.27826142398,4864930.9753151
"2716","0","1",-7647.08176821043,4864928.65028666
"2717","0","1",-7652.25690096983,4864931.0889563
"2718","0","1",-7649.47432024206,4864930.713082
"2719","0","1",-7650.37379271848,4864930.85407453
"2720","0","1",-7651.29241220524,4864931.41823106
"2721","0","1",-7649.49020128347,4864931.10608496
"2722","0","1",-7645.41016072818,4864926.94043281
"2723","0","1",-7643.14605704525,4864927.67516621
"2724","0","1",-7650.58637939212,4864926.619174
"2725","0","1",-7647.83782767096,4864930.13447681
"2726","0","1",-7660.70126772804,4864932.7262414
"2727","0","1",-7675.75183097432,4864932.88722708
"2728","0","1",-7668.00826182381,4864935.25471167
"2729","0","1",-7674.4242735871,4864934.24606711
"2730","0","1",-7667.97389994074,4864935.11824999
"2731","0","1",-7670.17830725199,4864934.76851272
"2732","0","1",-7678.15100748457,4864931.57638767
"2733","0","1",-7681.31399002437,4864932.16391539
"2734","0","1",-7684.49999053276,4864930.17706568
"2735","0","1",-7679.51956154264,4864931.49638811
"2736","0","1",-7683.20502945312,4864930.85483763
"2737","0","1",-7680.94244723586,4864931.31512935
"2738","0","1",-7682.05550520176,4864931.32738857
"2739","0","1",-7682.5630894927,4864930.38807075
"2740","0","1",-7681.77143747644,4864931.1004633
"2741","0","1",-7685.81302494127,4864929.89516115
"2742","0","1",-7681.70048620621,4864931.08875116
"2743","0","1",-7681.6999240837,4864931.53610941
"2744","0","1",-7681.71048343748,4864931.07787556
"2745","0","1",-7681.09305885126,4864931.37182876
"2746","0","1",-7684.58616969559,4864930.57928831
"2747","0","1",-7681.33385192245,4864931.56898934
"2748","0","1",-7687.64807536902,4864929.25035132
"2749","0","1",-7679.79690485964,4864932.39271552
"2750","0","1",-7680.81841709739,4864932.12641346
"2751","0","1",-7680.63500794046,4864930.95527406
"2752","0","1",-7678.93743377015,4864932.40545054
"2753","0","1",-7680.79452648129,4864931.57920346
"2754","0","1",-7676.15071224252,4864932.56205695
"2755","0","1",-7675.51348746433,4864933.18819089
"2756","0","1",-7680.72695008857,4864931.04721656
"2757","0","1",-7684.85352562873,4864929.94867633
"2758","0","1",-7680.14358429287,4864931.69625948
"2759","0","1",-7682.8502300189,4864930.16258635
"2760","0","1",-7680.83972727817,4864930.50640774
"2761","0","1",-7682.32060614097,4864931.01267389
"2762","0","1",-7681.71522378449,4864931.16214651
"2763","0","1",-7682.48023755597,4864930.58489717
"2764","0","1",-7681.07278542909,4864931.23611153
"2765","0","1",-7681.65723748518,4864931.49173829
"2766","0","1",-7688.52869922861,4864928.69462278
"2767","0","1",-7688.40790732628,4864928.70713618
"2768","0","1",-7688.44971018704,4864928.87507834
"2769","0","1",-7681.47675759584,4864930.30423161
"2770","0","1",-7681.45236334318,4864931.7681256
"2771","0","1",-7681.8164490193,4864930.07339877
"2772","0","1",-7687.9273726406,4864929.09400847
"2773","0","1",-7689.23014340221,4864928.74580094
"2774","0","1",-7679.37528848635,4864931.29768434
"2775","0","1",-7677.77309931613,4864932.17631735
"2776","0","1",-7677.86707564857,4864931.91264918
"2777","0","1",-7682.72957067009,4864931.20331253
"2778","0","1",-7682.92356383176,4864931.16211548
"2779","0","1",-7673.20210086033,4864933.30992538
"2780","0","1",-7675.65175318551,4864932.58118399
"2781","0","1",-7677.1337409027,4864931.38583237
"2782","0","1",-7679.28425089067,4864931.58304083
"2783","0","1",-7679.96160028725,4864931.15758246
"2784","0","1",-7680.60208456092,4864931.07955678
"2785","0","1",-7679.75872134139,4864931.0355618
"2786","0","1",-7681.37195536093,4864930.80274255
"2787","0","1",-7684.86218320668,4864929.72858832
"2788","0","1",-7681.07977714123,4864930.80709846
"2789","0","1",-7674.99925420946,4864932.59219966
"2790","0","1",-7687.99073142804,4864928.47344501
"2791","0","1",-7681.8165448908,4864929.63336048
"2792","0","1",-7684.46915209673,4864929.69218786
"2793","0","1",-7682.66348709932,4864930.48403039
"2794","0","1",-7685.08378828308,4864930.02907627
"2795","0","1",-7686.89912879509,4864929.30159866
"2796","0","1",-7682.40750019576,4864929.94699263
"2797","0","1",-7686.19741825539,4864929.18136366
"2798","0","1",-7681.77124438506,4864930.11182107
"2799","0","1",-7683.95141849116,4864930.31265914
"2800","0","1",-7688.09301969164,4864929.19485374
"2801","0","1",-7683.72488568913,4864930.77951164
"2802","0","1",-7684.51996782887,4864930.2959613
"2803","0","1",-7684.64179411826,4864930.06854167
"2804","0","1",-7651.18914760486,4864942.45993183
"2805","0","1",-7645.32563799045,4864943.38341924
"2806","0","1",-7646.72162165481,4864944.71817409
"2807","0","1",-7646.90632591038,4864941.53140287
"2808","0","1",-7646.10330995903,4864943.52919783
"2809","0","1",-7643.61950071346,4864946.9638054
"2810","0","1",-7645.9083467285,4864945.23746549
"2811","0","1",-7647.51224291176,4864938.82879753
"2812","0","1",-7653.48656963372,4864938.90084527
"2813","0","1",-7647.29298820243,4864946.00680831
"2814","0","1",-7648.42655315736,4864942.18628734
"2815","0","2",-7642.52288559622,4864946.48473566
"2816","0","2",-7642.52288559622,4864946.48473566
"2817","0","1",-7641.98661496351,4864947.14604971
"2818","0","1",-7641.97657916666,4864947.83966529
"2819","0","1",-7644.23532527664,4864947.44208281
"2820","0","1",-7644.74866319197,4864947.12726891
"2821","0","1",-7642.00812853424,4864947.83185964
"2822","0","1",-7644.66927699264,4864946.91996598
"2823","0","1",-7646.9672410843,4864944.98284005
"2824","0","0",-7641.85506961349,4864948.79904192
"2825","0","2",-7646.50882432007,4864945.8997835
"2826","0","0",-7641.81584652739,4864949.16969721
"2827","0","2",-7640.52900628396,4864951.9507817
"2828","0","1",-7646.90879961996,4864945.79431332
"2829","0","2",-7634.86418016876,4864968.86905263
"2830","0","2",-7634.95641475891,4864970.85698924
"2831","0","1",-7633.44914424129,4864965.48079744
"2832","0","2",-7632.79163416171,4864973.4131537
"2833","0","2",-7634.85479238485,4864970.68056353
"2834","0","2",-7632.88011108875,4864973.98719745
"2835","0","1",-7631.25577131085,4864972.36665045
"2836","0","1",-7632.57382146004,4864966.66626869
"2837","0","2",-7634.31520649486,4864972.55973541
"2838","0","1",-7634.87092066367,4864972.79064474
"2839","0","1",-7629.93646784169,4864964.58610844
"2840","0","1",-7631.71878925569,4864967.33488997
"2841","0","1",-7632.13831365443,4864966.19304323
"2842","0","1",-7627.54000738493,4864969.65623937
"2843","0","1",-7631.64601674618,4864966.31886886
"2844","0","2",-7635.0093050962,4864974.83936199
"2845","0","1",-7638.4628576749,4864948.20838964
"2846","0","2",-7640.77442803018,4864948.07787433
"2847","0","1",-7638.3382176074,4864948.14909469
"2848","0","2",-7638.59596604047,4864955.15837454
"2849","0","2",-7638.48876532273,4864955.89926777
"2850","0","1",-7634.03036737841,4864965.22557119
"2851","0","2",-7638.83316359158,4864955.23954265
"2852","0","1",-7633.34050967548,4864964.61103101
"2853","0","1",-7633.57227838797,4864964.76338501
"2854","0","1",-7634.74172674889,4864964.11619449
"2855","0","0",-7637.83364723552,4864950.01367468
"2856","0","1",-7634.87360628046,4864964.67329051
"2857","0","1",-7634.38340951553,4864961.34957112
"2858","0","1",-7634.63031261054,4864965.19197492
"2859","0","1",-7633.17318027761,4864963.79463511
"2860","0","2",-7640.77758347438,4864947.99119929
"2861","0","1",-7634.50371340826,4864964.85910208
"2862","0","1",-7635.03665142229,4864964.11059795
"2863","0","1",-7633.36436446123,4864971.27036436
"2864","0","1",-7620.39604938608,4864970.97619786
"2865","0","1",-7624.08303437976,4864975.48742817
"2866","0","1",-7628.30882298177,4864972.61882616
"2867","0","1",-7630.98514418835,4864969.12032313
"2868","0","1",-7631.91199539758,4864967.68940805
"2869","0","1",-7628.64824146315,4864972.74980247
"2870","0","1",-7628.475248431,4864972.8092453
"2871","0","1",-7632.15366119672,4864966.74026496
"2872","0","1",-7629.72163683875,4864975.68319359
"2873","0","1",-7620.51770150896,4864978.01345043
"2874","0","1",-7620.12343768178,4864978.94192576
"2875","0","1",-7622.37406551372,4864981.63340557
"2876","0","1",-7622.32240987631,4864981.91559017
"2877","0","1",-7623.12518675041,4864982.00133293
"2878","0","1",-7623.03367902685,4864982.0026415
"2879","0","1",-7623.36489972386,4864982.11310088
"2880","0","1",-7623.68762238942,4864982.10028793
"2881","0","1",-7625.25895399492,4864974.40389307
"2882","0","1",-7625.97853135266,4864973.76655239
"2883","0","1",-7626.1762399434,4864973.70473936
"2884","0","1",-7626.24815955227,4864973.58649429
"2885","0","1",-7636.24948854339,4864996.63264725
"2886","0","1",-7636.97412185562,4865001.86430285
"2887","0","1",-7620.48925583728,4864983.63465456
"2888","0","1",-7636.69273393063,4865002.03602288
"2889","0","1",-7636.31120048969,4865000.75461566
"2890","0","1",-7636.82757123172,4865001.14707933
"2891","0","1",-7636.84090135931,4865000.98841009
"2892","0","1",-7638.23172723954,4865007.13038778
"2893","0","1",-7640.452172858,4865007.21193011
"2894","0","1",-7638.21906641877,4865007.13999541
"2895","0","1",-7638.18721519857,4865007.10896755
"2896","0","1",-7638.16601244044,4865007.31075874
"2897","0","1",-7640.34139012793,4865007.83411435
"2898","0","1",-7636.59076912478,4865002.07997725
"2899","0","1",-7641.04795244683,4865009.66797449
"2900","0","1",-7639.91019334652,4865006.14881282
"2901","0","1",-7640.20224979767,4865009.1761048
"2902","0","1",-7641.15867933094,4865008.83400659
"2903","0","1",-7640.5938088263,4865008.64953873
"2904","0","1",-7641.22386330142,4865011.6416888
"2905","0","1",-7641.24210609286,4865011.16142012
"2906","0","1",-7641.19585584251,4865009.99573371
"2907","0","1",-7641.20846162369,4865010.41553289
"2908","0","1",-7640.81989286251,4865009.95804791
"2909","0","1",-7641.23289250252,4865009.60776066
"2910","0","1",-7639.6740076981,4865004.44363203
"2911","0","1",-7641.05237572586,4865008.57950511
"2912","0","1",-7641.15115566563,4865010.69252621
"2913","0","1",-7638.15050023412,4865006.81706586
"2914","0","1",-7635.84313869747,4865002.5711849
"2915","0","1",-7640.43499766937,4865005.38084454
"2916","0","1",-7636.20696492155,4865003.94629101
"2917","0","1",-7639.84026584831,4865008.05637198
"2918","0","1",-7636.16116222026,4865003.27589834
"2919","0","1",-7636.28732487506,4865003.57746845
"2920","0","1",-7636.19890679463,4865003.99412098
"2921","0","1",-7635.85940458661,4865002.66706198
"2922","0","1",-7634.03365310826,4864994.6976243
"2923","0","1",-7634.02648248901,4864995.20509005
"2924","0","1",-7640.23508642736,4865004.80428172
"2925","0","1",-7640.57303942783,4865008.72862826
"2926","0","1",-7641.09896480094,4865010.02316067
"2927","0","1",-7637.04213582491,4864995.61481276
"2928","0","1",-7639.99640228725,4865005.84089459
"2929","0","1",-7639.02028547662,4865001.28604798
"2930","0","1",-7640.86096813206,4865009.79439824
"2931","0","1",-7640.58127265123,4865006.28903528
"2932","0","1",-7640.45788381283,4865005.72206143
"2933","0","1",-7639.61838078086,4865004.44833916
"2934","0","1",-7637.95374676162,4865007.19756852
"2935","0","1",-7640.40787972813,4865009.33445426
"2936","0","1",-7638.05431160053,4864994.22867012
"2937","0","1",-7639.76388880366,4865005.11364171
"2938","0","1",-7638.85741532692,4865003.6443875
"2939","0","1",-7639.89454359961,4865005.06498455
"2940","0","1",-7640.26030240865,4865004.60119271
"2941","0","1",-7640.55131555336,4865009.21427105
"2942","0","1",-7639.66816464631,4865004.97122416
"2943","0","1",-7637.58445888838,4864995.1402041
"2944","0","1",-7634.54357764916,4864996.68321435
"2945","0","1",-7633.60448061729,4865000.47195826
"2946","0","1",-7633.58916889389,4865000.24897974
"2947","0","1",-7637.44648748733,4864995.55091316
"2948","0","1",-7633.5641055922,4865000.10995648
"2949","0","1",-7635.14778406729,4864997.58824438
"2950","0","1",-7635.13845885816,4864997.66127989
"2951","0","1",-7635.13975362618,4864997.56575753
"2952","0","1",-7635.15813826823,4864997.64045216
"2953","0","1",-7635.16714133662,4864997.49734059
"2954","0","1",-7633.6107564173,4865000.60953273
"2955","0","1",-7638.97123498589,4865001.71012691
"2956","0","1",-7639.00334697943,4865001.16564713
"2957","0","1",-7639.285514368,4865001.56798784
"2958","0","1",-7637.8762989102,4864999.19611604
"2959","0","1",-7640.16235913538,4865004.74577662
"2960","0","1",-7639.22220325404,4865001.70899009
"2961","0","1",-7637.29232015192,4864994.57217969
"2962","0","1",-7639.84570291811,4865004.37967574
"2963","0","1",-7639.01961636547,4865001.02934336
"2964","0","1",-7640.35433528619,4865006.16272509
"2965","0","1",-7638.26519886026,4864999.34822734
"2966","0","1",-7638.41356327237,4864999.19494803
"2967","0","1",-7638.28720644679,4864998.07437852
"2968","0","1",-7637.455880433,4864996.39826353
"2969","0","1",-7638.43304391218,4864999.50001153
"2970","0","1",-7638.40908863821,4864998.52859387
"2971","0","1",-7638.25380141172,4865000.57755892
"2972","0","1",-7640.14055583755,4865005.51814869
"2973","0","1",-7633.92338902758,4865000.06543299
"2974","0","1",-7633.91478536015,4865000.12413893
"2975","0","1",-7633.92078323077,4864999.86272993
"2976","0","1",-7633.61446268089,4864995.21889151
"2977","0","1",-7633.88383457097,4864999.81373891
"2978","0","1",-7633.87638148725,4864999.86751741
"2979","0","1",-7633.86037244995,4864999.99910993
"2980","0","1",-7631.35786799496,4864997.98516047
"2981","0","1",-7631.34128621571,4864997.7739421
"2982","0","1",-7631.65893718914,4864996.77948228
"2983","0","1",-7639.26649509214,4865001.40605921
"2984","0","1",-7639.30893490547,4865001.35329837
"2985","0","1",-7640.4792809801,4865006.91748033
"2986","0","1",-7640.37986161024,4865006.9664383
"2987","0","1",-7640.3408328768,4865005.98595489
"2988","0","1",-7640.15612857135,4865006.36877626
"2989","0","1",-7640.3506411244,4865006.55830014
"2990","0","1",-7640.29312891992,4865006.40915621
"2991","0","1",-7640.57478903907,4865006.39860688
"2992","0","1",-7640.50842021707,4865006.41466506
"2993","0","1",-7640.36257662589,4865006.24844541
"2994","0","1",-7640.10898059602,4865007.02055354
"2995","0","1",-7640.29688971027,4865006.7954619
"2996","0","1",-7639.25528100793,4865002.1346268
"2997","0","1",-7639.20488754564,4865001.83010611
"2998","0","1",-7638.63645189627,4865001.70470295
"2999","0","1",-7638.43327258764,4865001.04976166
"3000","0","1",-7639.47680099961,4865003.0797999
"3001","0","1",-7623.5460940637,4864986.99493056
"3002","0","1",-7625.28179529623,4864987.3388224
"3003","0","1",-7621.72726025001,4864986.51062082
"3004","0","1",-7622.18845306573,4864987.12533257
"3005","0","1",-7621.54664087586,4864986.32934357
"3006","0","1",-7624.60172562966,4864988.20988191
"3007","0","1",-7628.92919414818,4864984.63663805
"3008","0","1",-7620.39398447817,4864986.79313365
"3009","0","1",-7624.72070563258,4864987.50349227
"3010","0","1",-7627.52817802848,4864984.37836466
"3011","0","1",-7623.87245666646,4864987.1388948
"3012","0","1",-7624.44364052793,4864987.99922245
"3013","0","1",-7619.35940019832,4864977.1133851
"3014","0","1",-7617.03897753639,4864978.48969813
"3015","0","1",-7627.12907521267,4864981.23548053
"3016","0","1",-7617.40009538223,4864977.64196974
"3017","0","1",-7627.57495103936,4864981.64205361
"3018","0","1",-7621.95642245652,4864980.66773351
"3019","0","1",-7623.86809427992,4864979.78200866
"3020","0","1",-7624.00699913305,4864979.59437948
"3021","0","1",-7628.66555643303,4864984.32390292
"3022","0","1",-7622.55214917008,4864981.25358601
"3023","0","1",-7624.44801678534,4864981.225431
"3024","0","1",-7623.20092982354,4864981.24186506
"3025","0","1",-7625.45176598515,4864982.56571038
"3026","0","1",-7625.33808587359,4864982.53348849
"3027","0","1",-7625.56571607091,4864982.55240997
"3028","0","1",-7626.32433881363,4864989.23838488
"3029","0","1",-7620.05057873116,4864986.25114563
"3030","0","1",-7625.4106681198,4864989.16784662
"3031","0","1",-7625.70380252195,4864987.9007425
"3032","0","1",-7625.15544342866,4864987.91681788
"3033","0","1",-7630.82725546843,4864986.91357699
"3034","0","1",-7625.82165292813,4864989.2913555
"3035","0","1",-7625.62649292078,4864987.90243435
"3036","0","1",-7625.27312366332,4864988.11985992
"3037","0","1",-7625.30048966089,4864988.78735318
"3038","0","1",-7624.88084300931,4864988.64066792
"3039","0","1",-7630.04528712955,4864985.78111563
"3040","0","1",-7621.79511062774,4864978.75120164
"3041","0","1",-7628.65874875011,4864982.5868675
"3042","0","1",-7623.15271765023,4864979.56882873
"3043","0","1",-7625.13925082668,4864980.44291449
"3044","0","1",-7623.85873952348,4864980.2750985
"3045","0","1",-7628.65912962111,4864982.36681907
"3046","0","1",-7623.51952162492,4864980.21417883
"3047","0","1",-7627.40842185508,4864982.4235653
"3048","0","1",-7631.76566060892,4864986.0276066
"3049","0","1",-7628.04399192264,4864983.25787419
"3050","0","1",-7631.69144500954,4864986.65953076
"3051","0","1",-7632.07477562634,4864987.00867009
"3052","0","1",-7631.70619637191,4864986.6639689
"3053","0","1",-7628.45816149596,4864985.67038033
