"","BUILDINGID","FLOOR","LONGITUDE","LATITUDE"
"2621","0","1",-7653.77708383555,4864932.83109175
"2622","0","1",-7652.38554297774,4864930.72902866
"2623","0","1",-7649.93717643846,4864931.05890457
"2624","0","1",-7652.30823405118,4864931.76087378
"2625","0","1",-7652.68210048045,4864936.060561
"2626","0","1",-7654.38337685236,4864935.32883526
"2627","0","1",-7652.95495678512,4864934.31564637
"2628","0","1",-7654.89138818545,4864935.03812052
"2629","0","1",-7653.73397524641,4864935.46273137
"2630","0","1",-7654.20948302073,4864933.57209049
"2631","0","1",-7652.90679653218,4864935.97999596
"2632","0","1",-7652.15504745874,4864933.0945073
"2633","0","1",-7654.37085892521,4864935.01418412
"2634","0","1",-7653.68427962651,4864934.66140442
"2635","0","1",-7650.12341159527,4864932.89244532
"2636","0","1",-7650.80641906155,4864932.44704534
"2637","0","1",-7651.22432314557,4864933.27937436
"2638","0","1",-7650.97533242548,4864937.763066
"2639","0","1",-7649.87006411596,4864931.89699279
"2640","0","1",-7652.18057236507,4864933.40304173
"2641","0","1",-7652.52977209805,4864936.08052556
"2642","0","1",-7653.12112102696,4864935.98210154
"2643","0","1",-7653.55369438902,4864934.86880396
"2644","0","1",-7650.99052884696,4864932.19413618
"2645","0","1",-7652.17232935773,4864935.96250108
"2646","0","1",-7654.78380580268,4864934.57742584
"2647","0","1",-7651.34936069855,4864940.31822641
"2648","0","1",-7654.37165776216,4864935.97808793
"2649","0","1",-7655.62263033415,4864935.4951996
"2650","0","1",-7653.25994799374,4864937.80498582
"2651","0","1",-7655.23325623158,4864935.73498883
"2652","0","1",-7656.19421414868,4864934.89259013
"2653","0","1",-7656.65880509953,4864934.91087871
"2654","0","1",-7656.06479746711,4864935.16322887
"2655","0","1",-7655.78488670633,4864934.32670992
"2656","0","1",-7655.86379278494,4864934.45429918
"2657","0","1",-7660.82745065959,4864934.77634086
"2658","0","1",-7655.58152445375,4864934.32635951
"2659","0","1",-7654.94690292442,4864933.607327
"2660","0","1",-7647.50909217897,4864929.19516589
"2661","0","1",-7651.1605762413,4864935.98634877
"2662","0","1",-7654.59234257945,4864933.3425106
"2663","0","1",-7651.22846617673,4864934.60493368
"2664","0","1",-7646.61658441487,4864927.56413003
"2665","0","1",-7655.14303592971,4864934.37022056
"2666","0","1",-7646.41896783163,4864929.99823093
"2667","0","1",-7645.97475581064,4864929.09910501
"2668","0","1",-7657.75582602446,4864935.10307279
"2669","0","1",-7645.85890954526,4864929.72916503
"2670","0","1",-7648.05748938677,4864932.56127454
"2671","0","1",-7658.12031175661,4864934.13054417
"2672","0","1",-7655.69451032386,4864934.81860252
"2673","0","1",-7655.0351819322,4864933.87130609
"2674","0","1",-7653.8833794794,4864934.89820013
"2675","0","1",-7654.15711041573,4864935.32463661
"2676","0","1",-7652.47014630123,4864935.56352399
"2677","0","1",-7653.40030700745,4864938.03650134
"2678","0","1",-7647.21314530127,4864926.38534709
"2679","0","1",-7647.75799220882,4864929.22980445
"2680","0","1",-7645.35442464264,4864929.34449605
"2681","0","1",-7646.46695975804,4864928.5440771
"2682","0","1",-7645.67886327257,4864929.31937856
"2683","0","1",-7647.5266896241,4864926.94074014
"2684","0","1",-7651.36171083103,4864931.88955367
"2685","0","1",-7649.71358976361,4864932.6523264
"2686","0","1",-7653.98872825454,4864933.10639273
"2687","0","1",-7647.64414055852,4864930.28386609
"2688","0","1",-7655.30917584882,4864933.7263713
"2689","0","1",-7647.55872936741,4864929.66339544
"2690","0","1",-7653.0413237521,4864932.5386934
"2691","0","1",-7647.07836920628,4864929.58227052
"2692","0","1",-7656.28779652443,4864933.21068144
"2693","0","1",-7658.13975944006,4864933.84095328
"2694","0","1",-7663.60224474326,4864935.0675804
"2695","0","1",-7662.57736643034,4864935.71814455
"2696","0","1",-7663.21094788437,4864936.81822953
"2697","0","1",-7651.20058703825,4864931.86021039
"2698","0","1",-7664.19096808537,4864936.61415022
"2699","0","1",-7656.81698236152,4864932.8855103
"2700","0","1",-7659.21482399999,4864933.11412595
"2701","0","1",-7659.71414179193,4864932.89163189
"2702","0","1",-7660.75650323023,4864933.02292931
"2703","0","1",-7659.55006679996,4864932.93078215
"2704","0","1",-7662.74203358792,4864935.86015638
"2705","0","1",-7663.41332391801,4864935.60592176
"2706","0","1",-7663.54020715803,4864935.67868051
"2707","0","1",-7660.2754729778,4864934.90283846
"2708","0","1",-7663.12610752054,4864935.62712734
"2709","0","1",-7654.44173888801,4864931.26787763
"2710","0","1",-7658.72533328384,4864936.48281655
"2711","0","1",-7652.00813811621,4864930.67344244
"2712","0","1",-7652.28806714508,4864930.97442981
"2713","0","1",-7650.33483131682,4864930.34187157
"2714","0","1",-7649.56070990155,4864930.029457
"2715","0","1",-7651.88403964023,4864930.73964383
"2716","0","1",-7645.41743420865,4864927.15036318
"2717","0","1",-7653.27397414341,4864931.24701838
"2718","0","1",-7650.69662525726,4864930.33863793
"2719","0","1",-7651.21913094917,4864931.2801286
"2720","0","1",-7652.10051476856,4864931.41644865
"2721","0","1",-7651.31773188725,4864931.37781608
"2722","0","1",-7646.26746241252,4864928.06681476
"2723","0","1",-7643.58385461985,4864927.7841408
"2724","0","1",-7649.75818394796,4864926.61795715
"2725","0","1",-7648.80550288259,4864930.08301607
"2726","0","1",-7661.59383265992,4864931.54904771
"2727","0","1",-7676.09505762683,4864932.96892069
"2728","0","1",-7668.41324473984,4864934.74068406
"2729","0","1",-7674.32017225325,4864934.11252599
"2730","0","1",-7668.45203094877,4864935.23929426
"2731","0","1",-7670.74995913256,4864934.49886864
"2732","0","1",-7676.64900476078,4864931.81657107
"2733","0","1",-7680.52722387687,4864931.85814677
"2734","0","1",-7684.80516034111,4864930.26715805
"2735","0","1",-7679.67435139744,4864931.5490737
"2736","0","1",-7684.27408757195,4864930.526291
"2737","0","1",-7681.04024846562,4864931.49432146
"2738","0","1",-7682.09338038835,4864931.30538077
"2739","0","1",-7682.33958406653,4864930.80299397
"2740","0","1",-7681.67478736066,4864931.3219806
"2741","0","1",-7684.66811475475,4864930.1591165
"2742","0","1",-7681.65141565492,4864931.34559142
"2743","0","1",-7681.41783017502,4864931.27840343
"2744","0","1",-7681.61723175494,4864931.365819
"2745","0","1",-7679.92121055926,4864931.13986101
"2746","0","1",-7684.51927391084,4864930.43583898
"2747","0","1",-7680.8713431122,4864931.58468205
"2748","0","1",-7684.47237462258,4864929.8382058
"2749","0","1",-7679.96065119218,4864932.49998084
"2750","0","1",-7680.60890603832,4864932.21657852
"2751","0","1",-7681.08917908865,4864931.40191392
"2752","0","1",-7677.90405399872,4864932.26498577
"2753","0","1",-7680.66746980595,4864931.76519145
"2754","0","1",-7677.05087528427,4864932.42406217
"2755","0","1",-7675.8556807977,4864933.10972104
"2756","0","1",-7678.72238087745,4864931.51901554
"2757","0","1",-7684.14562755434,4864930.79521549
"2758","0","1",-7680.45427542355,4864931.86472643
"2759","0","1",-7682.15050500391,4864930.7633432
"2760","0","1",-7678.41378539719,4864930.67386276
"2761","0","1",-7681.13521877199,4864931.03746351
"2762","0","1",-7680.60124403408,4864931.20547703
"2763","0","1",-7681.75435626525,4864930.74102662
"2764","0","1",-7680.9981008408,4864931.27649353
"2765","0","1",-7682.49568672726,4864931.33991806
"2766","0","1",-7688.28371479198,4864929.09693126
"2767","0","1",-7689.02621821794,4864929.17847013
"2768","0","1",-7687.21624224606,4864929.36995378
"2769","0","1",-7682.01865905317,4864931.39238671
"2770","0","1",-7681.47360405428,4864931.66550001
"2771","0","1",-7681.68235437593,4864930.60930746
"2772","0","1",-7686.60490459272,4864929.43911871
"2773","0","1",-7687.6496281755,4864929.14874298
"2774","0","1",-7679.76427798956,4864931.9540904
"2775","0","1",-7678.67419348691,4864932.53286455
"2776","0","1",-7678.37471495252,4864932.42921416
"2777","0","1",-7681.94179672999,4864931.23361397
"2778","0","1",-7681.88189867012,4864931.25648459
"2779","0","1",-7675.67035658261,4864932.48954803
"2780","0","1",-7678.11872246031,4864932.40270389
"2781","0","1",-7674.47869402627,4864931.64716414
"2782","0","1",-7677.75529323439,4864931.08524664
"2783","0","1",-7678.74540261189,4864931.19099934
"2784","0","1",-7679.65204592985,4864930.51501163
"2785","0","1",-7678.87428095567,4864930.78560338
"2786","0","1",-7680.2544294955,4864930.61537802
"2787","0","1",-7682.90769313846,4864930.36897473
"2788","0","1",-7679.50231973288,4864930.5948749
"2789","0","1",-7677.3202185131,4864931.78984743
"2790","0","1",-7687.16138058815,4864928.88328753
"2791","0","1",-7680.99429649796,4864930.30814266
"2792","0","1",-7683.39247014501,4864930.10364816
"2793","0","1",-7682.36495555518,4864929.96752904
"2794","0","1",-7684.65299183864,4864930.07580219
"2795","0","1",-7683.86825439043,4864929.66864447
"2796","0","1",-7682.44570630879,4864929.97746066
"2797","0","1",-7685.64907731277,4864929.42059571
"2798","0","1",-7682.05776823518,4864930.78983303
"2799","0","1",-7683.1179865954,4864930.7878142
"2800","0","1",-7685.55595984092,4864929.66803814
"2801","0","1",-7682.51319247182,4864930.96573968
"2802","0","1",-7682.76967734035,4864930.60076336
"2803","0","1",-7684.10152250776,4864930.13973007
"2804","0","1",-7649.37279940013,4864942.61000603
"2805","0","1",-7646.57286233996,4864943.72842521
"2806","0","1",-7647.2447697435,4864944.68433487
"2807","0","1",-7646.68904335801,4864941.60640641
"2808","0","1",-7647.0905729369,4864943.35521142
"2809","0","1",-7643.2586678634,4864948.63260038
"2810","0","1",-7645.88791696052,4864945.66699109
"2811","0","1",-7647.71732484938,4864939.10551003
"2812","0","1",-7653.19442270912,4864938.64477245
"2813","0","1",-7647.24316919706,4864944.96394421
"2814","0","1",-7648.57493286564,4864941.94845952
"2815","0","3",-7643.42428150171,4864943.92318852
"2816","0","3",-7643.42428150171,4864943.92318852
"2817","0","1",-7644.51070909907,4864946.00857498
"2818","0","1",-7644.4587247887,4864947.36679985
"2819","0","1",-7646.58186981184,4864945.44306333
"2820","0","1",-7646.88765727209,4864945.35690078
"2821","0","1",-7644.58338378683,4864947.33822139
"2822","0","1",-7647.0343183185,4864945.21013431
"2823","0","1",-7647.32233976531,4864945.10910622
"2824","0","0",-7642.66458499362,4864948.89892102
"2825","0","0",-7642.73998314585,4864946.8452413
"2826","0","0",-7642.7960968233,4864949.03932529
"2827","0","2",-7640.05547353839,4864951.57106731
"2828","0","1",-7647.39861044915,4864944.92417492
"2829","0","2",-7635.4768838614,4864968.95167914
"2830","0","2",-7635.58427430614,4864968.60413636
"2831","0","1",-7633.25602151597,4864965.1392249
"2832","0","2",-7635.47051275556,4864969.68803679
"2833","0","2",-7635.56005491697,4864968.64930234
"2834","0","2",-7634.9536450894,4864971.46000277
"2835","0","1",-7633.94168990938,4864972.98127692
"2836","0","1",-7632.27623082351,4864966.83092783
"2837","0","1",-7633.87498694027,4864973.00964599
"2838","0","1",-7635.43270373078,4864971.13670318
"2839","0","1",-7630.4140629537,4864963.57471696
"2840","0","1",-7630.51468819743,4864968.13989922
"2841","0","1",-7632.0695107091,4864966.79220434
"2842","0","1",-7629.90019906424,4864969.49850875
"2843","0","1",-7631.63113260898,4864967.01632779
"2844","0","1",-7635.09820530712,4864971.3168467
"2845","0","1",-7641.57082912322,4864947.46858673
"2846","0","2",-7641.9176974461,4864947.33454911
"2847","0","1",-7641.57527696573,4864947.54927687
"2848","0","1",-7637.43719186824,4864950.96126798
"2849","0","2",-7637.45314941639,4864952.38361395
"2850","0","1",-7634.22184960122,4864964.80248079
"2851","0","1",-7638.0515899547,4864951.34913349
"2852","0","1",-7636.51750079111,4864961.79659791
"2853","0","1",-7636.74642285184,4864961.19459926
"2854","0","1",-7634.60053158772,4864964.56591137
"2855","0","0",-7636.6732544258,4864953.43557841
"2856","0","1",-7634.74822743125,4864964.95912051
"2857","0","0",-7636.49871065742,4864959.56982313
"2858","0","1",-7634.32522542392,4864964.89435204
"2859","0","1",-7633.15984586439,4864964.30882599
"2860","0","2",-7641.9176974461,4864947.39998804
"2861","0","1",-7634.49206935042,4864964.92274527
"2862","0","1",-7634.82045103997,4864964.35670469
"2863","0","1",-7636.56200989105,4864969.53485891
"2864","0","1",-7626.51182717807,4864970.09851705
"2865","0","1",-7628.42449806658,4864973.06539313
"2866","0","1",-7628.8116608113,4864972.45820396
"2867","0","1",-7630.5569854691,4864970.01659143
"2868","0","1",-7631.49896255738,4864967.17990494
"2869","0","1",-7628.6521245236,4864972.63574873
"2870","0","1",-7628.05105434978,4864971.8872986
"2871","0","1",-7632.2970424539,4864966.11335736
"2872","0","1",-7631.87086162545,4864976.62311335
"2873","0","1",-7624.99904249192,4864978.21124385
"2874","0","1",-7624.34341444463,4864979.0230612
"2875","0","1",-7625.7400577983,4864981.38463449
"2876","0","1",-7625.36924005287,4864981.40088206
"2877","0","1",-7625.70899504613,4864981.94440001
"2878","0","1",-7625.80460018434,4864981.60284588
"2879","0","1",-7626.08436562848,4864981.7166977
"2880","0","1",-7626.12491706013,4864981.77534892
"2881","0","1",-7625.20024079516,4864973.63512437
"2882","0","1",-7625.73106113903,4864973.3880246
"2883","0","1",-7625.72937018536,4864973.74537443
"2884","0","1",-7626.08961405462,4864973.56568553
"2885","0","1",-7638.13629903764,4864999.95705565
"2886","0","1",-7639.99296150742,4865003.41769881
"2887","0","2",-7625.55500995976,4864984.25348905
"2888","0","1",-7638.88228688675,4864999.19506878
"2889","0","1",-7639.28337848969,4865001.97476631
"2890","0","1",-7639.46893228386,4865002.71134836
"2891","0","1",-7639.43301300458,4865002.27049234
"2892","0","1",-7640.26556515163,4865006.66645218
"2893","0","1",-7638.92107782283,4865000.05135509
"2894","0","1",-7640.26129773958,4865006.66573505
"2895","0","1",-7640.27369607835,4865006.82409713
"2896","0","1",-7640.22915387954,4865007.23230649
"2897","0","1",-7639.38694293365,4865001.77836257
"2898","0","1",-7639.55877908827,4865001.18105793
"2899","0","1",-7640.97910706498,4865005.82305647
"2900","0","1",-7640.4768065556,4865005.11638677
"2901","0","1",-7640.82804194595,4865007.82730031
"2902","0","1",-7640.19681009603,4865005.16431062
"2903","0","1",-7640.46225715783,4865004.03628252
"2904","0","1",-7640.69964606602,4865010.87492454
"2905","0","1",-7641.14134135933,4865007.45596606
"2906","0","1",-7640.94675143766,4865006.02181869
"2907","0","1",-7641.18707423313,4865007.01078483
"2908","0","1",-7640.59043001173,4865008.45622954
"2909","0","1",-7641.15711164771,4865009.52046195
"2910","0","1",-7637.77547168689,4864993.66603667
"2911","0","1",-7640.43538246723,4865003.78235934
"2912","0","1",-7641.31165821919,4865010.55377479
"2913","0","1",-7640.21903194776,4865006.66143409
"2914","0","1",-7637.90946686316,4865000.83970686
"2915","0","1",-7640.39152086517,4865007.84844507
"2916","0","1",-7637.91064932976,4865000.75717694
"2917","0","1",-7640.43331021328,4865008.41458699
"2918","0","1",-7638.17909410043,4865001.01889034
"2919","0","1",-7638.22370980061,4865001.08301432
"2920","0","1",-7637.93150500283,4865000.82770701
"2921","0","1",-7637.94933603045,4865000.70779819
"2922","0","1",-7636.6274566628,4864994.86253229
"2923","0","1",-7636.64606497376,4864994.92398928
"2924","0","1",-7640.3712113958,4865004.7341334
"2925","0","1",-7640.41787226043,4865004.9283288
"2926","0","1",-7641.07757197596,4865011.28768865
"2927","0","1",-7636.48308075344,4864993.50498462
"2928","0","1",-7638.19887698935,4864997.72981211
"2929","0","1",-7638.02310832803,4864992.20677795
"2930","0","1",-7640.61623560674,4865009.50791665
"2931","0","1",-7640.52298652739,4865005.79754108
"2932","0","1",-7639.02217144377,4865002.17896865
"2933","0","1",-7639.78262667989,4865003.82786794
"2934","0","1",-7640.11502054826,4865006.47577988
"2935","0","1",-7640.29153961198,4865004.84626488
"2936","0","1",-7637.87267772339,4864993.04662656
"2937","0","1",-7638.88186434065,4865002.60671231
"2938","0","1",-7638.17630554733,4864993.96040754
"2939","0","1",-7640.26302241402,4865004.87439632
"2940","0","1",-7638.73260537383,4864995.20086216
"2941","0","1",-7640.36441654953,4865003.23725541
"2942","0","1",-7638.11055790847,4864991.45758856
"2943","0","1",-7636.40298367967,4864994.77318352
"2944","0","1",-7636.91099016479,4864995.64702446
"2945","0","1",-7636.42337821422,4865000.16448871
"2946","0","1",-7636.40204500242,4865000.05664259
"2947","0","1",-7636.63851996666,4864994.70394607
"2948","0","1",-7636.41648491504,4864999.90819834
"2949","0","1",-7637.4387696787,4864997.18184781
"2950","0","1",-7637.49198215762,4864997.23934377
"2951","0","1",-7637.44208334249,4864997.18129699
"2952","0","1",-7637.40459356666,4864997.10961418
"2953","0","1",-7637.27220989002,4864997.07657052
"2954","0","1",-7636.41896475868,4865000.03484642
"2955","0","1",-7638.62501130999,4865002.50163067
"2956","0","1",-7639.0903935351,4865001.67394803
"2957","0","1",-7639.22429310892,4865001.74247952
"2958","0","1",-7637.95059350027,4864993.92051203
"2959","0","1",-7639.64943782123,4865002.55372035
"2960","0","1",-7639.28715103052,4865002.28290553
"2961","0","1",-7637.19953100923,4864993.7136813
"2962","0","1",-7639.21605495707,4865002.08095998
"2963","0","1",-7639.09215883539,4865001.8025729
"2964","0","1",-7640.53934461445,4865006.76112784
"2965","0","1",-7638.54604617439,4864998.5695168
"2966","0","1",-7638.2423220145,4864999.92743428
"2967","0","1",-7637.66103717282,4864995.89045773
"2968","0","1",-7637.05845863088,4864995.17479141
"2969","0","1",-7637.40325130944,4864993.53383401
"2970","0","1",-7637.76125052986,4864994.84011148
"2971","0","1",-7638.4094327421,4864999.68150462
"2972","0","1",-7640.22554928552,4865006.02155921
"2973","0","1",-7636.78389046321,4864999.24371716
"2974","0","1",-7636.79217086322,4864999.41561045
"2975","0","1",-7636.78674614059,4864999.34099619
"2976","0","1",-7635.59271602517,4864994.87489071
"2977","0","1",-7636.73344701392,4864999.20234616
"2978","0","1",-7636.75371360358,4864999.35986453
"2979","0","1",-7636.76091510357,4864999.37008916
"2980","0","1",-7635.30689473705,4864998.01007936
"2981","0","1",-7635.28807378702,4864998.04783356
"2982","0","1",-7635.15504107998,4864996.3947486
"2983","0","1",-7639.05969593462,4865001.69244746
"2984","0","1",-7639.04711800212,4865001.66646717
"2985","0","1",-7640.78128814963,4865007.00385553
"2986","0","1",-7640.51130970154,4865007.26008173
"2987","0","1",-7640.59801465863,4865006.33170845
"2988","0","1",-7640.33085817286,4865006.43822269
"2989","0","1",-7640.61046287542,4865007.09374847
"2990","0","1",-7640.38931414081,4865006.61441102
"2991","0","1",-7640.59707226165,4865007.15667247
"2992","0","1",-7640.53950778425,4865006.58355371
"2993","0","1",-7640.60855550326,4865006.65210705
"2994","0","1",-7640.47776219395,4865007.28980176
"2995","0","1",-7640.46403492076,4865007.40711231
"2996","0","1",-7639.09341340164,4865002.35048911
"2997","0","1",-7639.08005206069,4865002.37109651
"2998","0","1",-7639.1031221205,4865001.77616628
"2999","0","1",-7638.84682933319,4865001.39939588
"3000","0","1",-7640.06825592795,4865004.42046177
"3001","0","1",-7626.58896295058,4864987.50494625
"3002","0","1",-7626.76682535914,4864987.72280906
"3003","0","1",-7625.13841792288,4864987.29547156
"3004","0","1",-7626.46150214045,4864987.49124425
"3005","0","1",-7625.4482325575,4864987.36693687
"3006","0","1",-7626.41935875596,4864988.08333938
"3007","0","1",-7630.87538586063,4864984.65593627
"3008","0","1",-7623.83008494555,4864987.45810671
"3009","0","1",-7625.85113885185,4864987.8808678
"3010","0","1",-7629.66716590483,4864984.311252
"3011","0","1",-7625.99287593425,4864987.60433326
"3012","0","1",-7626.37985453079,4864988.18707135
"3013","0","1",-7621.78248922478,4864977.05953362
"3014","0","1",-7618.14843733842,4864978.46755028
"3015","0","1",-7629.7489605873,4864981.81339953
"3016","0","1",-7617.67515390825,4864977.64628235
"3017","0","1",-7630.29525296166,4864981.94460066
"3018","0","1",-7623.96183861334,4864981.2397315
"3019","0","1",-7626.79372340203,4864981.43947068
"3020","0","1",-7626.49378103014,4864979.96108648
"3021","0","1",-7629.49604380349,4864984.94068635
"3022","0","1",-7623.20694018974,4864981.18168547
"3023","0","1",-7625.10447053066,4864981.14067543
"3024","0","1",-7623.16565228583,4864981.15643911
"3025","0","1",-7624.75699005274,4864981.6888357
"3026","0","1",-7626.44769640758,4864981.96530011
"3027","0","1",-7625.47036570859,4864981.59985496
"3028","0","1",-7626.69668519177,4864988.79206649
"3029","0","1",-7618.08297144692,4864984.34041105
"3030","0","1",-7625.97088801466,4864988.52022103
"3031","0","1",-7625.78019306949,4864987.71223737
"3032","0","1",-7625.50223972245,4864987.81591877
"3033","0","1",-7631.20800389947,4864985.25527638
"3034","0","1",-7626.16839913129,4864988.70135564
"3035","0","1",-7625.56709729305,4864987.65943423
"3036","0","1",-7625.49198596417,4864987.84336791
"3037","0","1",-7625.55268310073,4864987.96469516
"3038","0","1",-7625.35423129572,4864987.84469477
"3039","0","1",-7631.2619632415,4864985.38625647
"3040","0","1",-7621.05651270831,4864979.23857608
"3041","0","1",-7631.3016858024,4864983.20160822
"3042","0","1",-7624.86324333596,4864980.36488776
"3043","0","1",-7629.35954982334,4864981.25550206
"3044","0","1",-7627.59241900972,4864981.37846338
"3045","0","1",-7630.20606342073,4864982.50896277
"3046","0","1",-7628.17017003395,4864981.50958572
"3047","0","1",-7629.01542106515,4864982.39577653
"3048","0","1",-7630.69357812956,4864983.43153467
"3049","0","1",-7631.25154034112,4864983.3788633
"3050","0","1",-7632.24402255652,4864986.43060587
"3051","0","1",-7630.41327811782,4864986.50726024
"3052","0","1",-7631.34903749864,4864986.37262007
"3053","0","1",-7628.35216389374,4864985.19348755
"3054","0","1",-7628.93640358428,4864985.24926191
"3055","0","1",-7629.51562220877,4864984.62429833
"3056","0","1",-7624.94818629206,4864987.35551682
"3057","0","1",-7627.75434939276,4864987.25550099
"3058","0","1",-7624.11471243228,4864986.6453438
"3059","0","1",-7619.4527260248,4864986.32660046
"3060","0","1",-7619.96481758689,4864986.58044721
"3061","0","1",-7619.5884015029,4864986.58223438
"3062","0","1",-7620.06036979193,4864986.60965088
"3063","0","1",-7620.11644715038,4864986.67569116
"3064","0","1",-7620.4780018939,4864985.31905738
"3065","0","1",-7620.67306112689,4864984.64046197
"3066","0","1",-7626.76612226795,4864979.37559051
"3067","0","1",-7629.89909694396,4864982.97818846
"3068","0","1",-7627.80722994151,4864980.40817662
"3069","0","1",-7627.57214887953,4864981.48179943
"3070","0","1",-7624.27626087011,4864978.69724427
"3071","0","1",-7631.52207772706,4864982.00281794
"3072","0","1",-7619.65436900353,4864977.53340166
"3073","0","1",-7623.29884984527,4864979.5735241
"3074","0","1",-7621.88379822742,4864978.25917678
"3075","0","1",-7625.6960913435,4864979.14824531
"3076","0","1",-7625.35533268966,4864979.46017762
"3077","0","1",-7621.50880472593,4864977.67940083
"3078","0","1",-7621.64138735665,4864976.973978
"3079","0","1",-7617.9526152713,4864977.26807507
"3080","0","1",-7616.62839945998,4864977.7807146
"3081","0","1",-7616.69362789122,4864977.68633882
"3082","0","1",-7616.59092605662,4864977.75855885
"3083","0","1",-7620.26778497565,4864977.25492033
"3084","0","1",-7621.94469783032,4864984.58266481
"3085","0","1",-7626.92208368822,4864983.88765822
"3086","0","1",-7626.5600421905,4864983.27665809
"3087","0","1",-7622.00729043634,4864983.31345875
"3088","0","1",-7621.38858010892,4864983.09206884
"3089","0","1",-7621.21546301842,4864983.04569624
"3090","0","1",-7621.06759082734,4864982.77115596
"3091","0","1",-7620.981770118,4864983.16917838
"3092","0","1",-7619.90941623829,4864977.45060891
"3093","0","1",-7624.73574369859,4864983.61798343
"3094","0","1",-7624.42372451086,4864976.36300207
"3095","0","1",-7622.20036303229,4864976.41516716
"3096","0","1",-7619.84604239729,4864976.01889712
"3097","0","1",-7626.38112304169,4864977.06090992
"3098","0","1",-7622.32447067579,4864977.52653336
"3099","0","1",-7625.68963010841,4864983.37731418
"3100","0","1",-7618.18799519552,4864977.32907985
"3101","0","1",-7625.085114712,4864974.85122625
"3102","0","1",-7621.05177365448,4864975.56129097
"3103","0","1",-7619.48430358028,4864975.94216693
"3104","0","1",-7621.66915037108,4864977.60792871
"3105","0","1",-7621.88385047142,4864977.52556169
"3106","0","1",-7624.57619326864,4864979.23785151
"3107","0","1",-7625.96933550864,4864978.73802674
"3108","0","1",-7623.42419437785,4864983.2704416
"3109","0","1",-7619.06760221976,4864984.30078988
"3110","0","1",-7620.59738957981,4864986.25105463
"3111","0","1",-7621.05488693942,4864986.2610669
"3112","0","1",-7620.13849043448,4864986.43235818
"3113","0","1",-7620.15414875305,4864986.46354375
"3114","0","1",-7625.58289084167,4864987.32329801
"3115","0","1",-7619.91987694542,4864984.94703873
"3116","0","1",-7619.93385368799,4864986.46289092
"3117","0","1",-7623.60644816166,4864978.05867861
"3118","0","1",-7624.38144245566,4864978.41660156
"3119","0","1",-7620.99153157643,4864978.00386171
"3120","0","1",-7619.89032257688,4864978.27355937
"3121","0","1",-7621.39892985341,4864977.84267528
"3122","0","1",-7623.50871984401,4864977.86983948
"3123","0","1",-7622.21883461421,4864977.9894445
"3124","0","1",-7623.13889153808,4864977.39607316
"3125","0","1",-7618.08916441334,4864977.84090972
"3126","0","1",-7620.15951784861,4864984.92236689
"3127","0","1",-7619.07948072056,4864982.84799257
"3128","0","1",-7628.85509106551,4864987.96847473
"3129","0","1",-7625.57584007371,4864987.23532934
"3130","0","1",-7622.40332122687,4864986.89586216
"3131","0","1",-7625.77141425196,4864987.09884028
"3132","0","1",-7629.77118745242,4864988.21878196
"3133","0","1",-7620.41531208183,4864977.28043088
"3134","0","1",-7621.19063918657,4864977.43012409
"3135","0","0",-7621.91665949487,4864986.79822992
"3136","0","1",-7623.31928308804,4864986.82560776
"3137","0","1",-7621.57097024717,4864978.09654174
"3138","0","1",-7622.95038687169,4864978.30434393
"3139","0","1",-7619.85851071469,4864977.41496513
"3140","0","1",-7622.88264968667,4864977.49393696
"3141","0","1",-7621.85407475301,4864977.67673369
"3142","0","1",-7621.51254350479,4864978.19740069
"3143","0","1",-7620.93397451026,4864978.01168171
"3144","0","1",-7619.98683879485,4864977.79812348
"3145","0","1",-7620.59632507993,4864978.06836578
"3146","0","1",-7627.91534278625,4864988.3012578
"3147","0","1",-7627.88701768551,4864988.3601573
"3148","0","1",-7626.7207127603,4864988.85262957
"3149","0","1",-7628.30395292202,4864988.81351379
"3150","0","1",-7626.19801396143,4864988.19402951
"3151","0","1",-7626.93757495397,4864988.91828732
"3152","0","1",-7627.23402983794,4864987.81805144
"3153","0","1",-7624.1066770885,4864985.6827736
"3154","0","1",-7624.22549978,4864983.83125426
"3155","0","1",-7623.99190451184,4864983.86196446
"3156","0","1",-7623.83252687662,4864983.77850662
"3157","0","1",-7620.1719701245,4864983.55221056
"3158","0","1",-7620.68073130565,4864983.61254193
"3159","0","1",-7620.12459847963,4864983.55065623
"3160","0","1",-7620.54920903631,4864983.31759913
"3161","0","1",-7632.40174160717,4864983.58076798
"3162","0","1",-7621.16038363358,4864983.50284948
"3163","0","1",-7627.0868209478,4864980.92801118
"3164","0","1",-7623.23372159009,4864981.17595137
"3165","0","1",-7625.04322539035,4864985.96105824
"3166","0","1",-7630.66453360025,4864982.27851317
"3167","0","1",-7629.68547233661,4864987.94647341
"3168","0","1",-7631.65289575478,4864982.9124221
"3169","0","1",-7625.62822649258,4864984.44001298
"3170","0","1",-7627.4314886491,4864978.14033387
"3171","0","1",-7616.99738570815,4864983.99884079
"3172","0","1",-7611.17523465589,4864984.67291809
"3173","0","1",-7619.13657117511,4864986.30916882
"3174","0","1",-7619.05287204438,4864986.42621597
"3175","0","1",-7620.24847314617,4864986.11936227
"3176","0","1",-7621.1543839052,4864978.30964033
"3177","0","1",-7619.19201974487,4864986.62954191
"3178","0","1",-7621.51646457748,4864986.62500631
"3179","0","1",-7620.38708900798,4864986.88677045
